SMILES Original,SMILES Predicted,SMILES Matched
[H:20][OH2+:21].CCC[CH:10]=[C:11](C1=C(C=CC(=C1)Br)O)[O-:12].c1cc(ccc1C=[N+]2CCCC2c3[nH]nnn3)[N+](=O)[O-].C(=O)(C(F)(F)F)[O-],CCCC=C(C1=C(O)C=CC(Br)=C1)[O-:10].O=C([O-])C(F)(F)F.O=[N+]([O-])c1ccc(C=[N+]2CCCC2c2nnn[nH]2)cc1.[H:20][OH2+:21],False
CCCCCCN1CCC23C4[C:20](=[O:21])CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O.N[NH2:10].O.C(COCCO)O,CCCCCCN1CCC23C4=C5C=CC(OC)=C4[O:20][CH:21]2C(=O)CCC3(O)C1C5.N[NH2:10].O.OCCOCCO,False
[H:20][C:21]1(C=C(C=C[C+:22]1C(C)C)C(C)C)[N+](=O)[O-].[N+](=O)([O-:10])[O-],CC(C)C1=C[C:21]([N+](=O)[O-])([H:20])[C+](C(C)C)C=C1.O=[N+]([O-])[O-:10],True
C[C+]=C[Si:20](C)(C)C.C=[O:10],C[C+]=C[Si:20](C)(C)C.[CH2:10]=[O:11],False
CC[C:11]#[C:10]CC(CC(C)C)C[N+:21](=[CH2:20])CC1=CC=CC=C1,CC[C:11]#[C:10]CC(CC(C)C)C[N+:20](CC1=CC=CC=C1)=[CH2:21],False
[CH:10]1=[CH:11]OC(=C1)C(F)(F)F.[N+:20](=O)=[O:21],FC(F)(F)C1=C[CH:11]=[CH:10]O1.O=[N+:20]=[O:21],False
CCCCC1=C(C(=O)[C:11](=[C:10]([C:20]1=[O:21])C)[N-:12][N+]#N)C,CCCCC1=C(C)C(=O)C([N-:21][N+:20]#[N:10])=C(C)C1=O,False
C[C:20](=[O+:21]CC[O:10][Si](C)(C)C)C,C[Si](C)(C)OCC[O+:10]=[C:20](C)[CH3:21],False
C[C:20]1(C[OH+:21]1)C.[OH2:10],C[C:20]1(C)[OH+][CH2:21]1.[OH2:10],False
OP(=O)([O-:10])[O-].[H:20][O:21]C1=CC=C(C=C1)CC(C(=O)NC)NC(=O)C.C1C[N+]2(CCN1CC2)CCl.[B-](F)(F)(F)F.FI,CNC(=O)C(CC1=CC=C([O:21][H:20])C=C1)NC(C)=O.ClC[N+]12CCN(CC1)CC2.FI.F[B-](F)(F)F.O=P([O-])(O)[O-:10],True
CC=[O:10].Cl[Ti:20](Cl)(Cl)Cl.CC(=C)O[Si](C)(C)C,C=C(C)O[Si](C)(C)C.CC=[O:10].[Cl][Ti:20]([Cl])([Cl])[Cl],True
[H:20][O:21]S(=O)(=O)C(F)(F)F.CC1(CCCC1)[OH:10],CC1([OH:10])CCCC1.O=S(=O)(C(F)(F)F)[O:21][H:20],True
[H:20][O+:21](CC)C(C)(O)OC(=O)CCC=O.OS(=O)(=O)[O-:10],CC[O+:21](C(C)(O)OC(=O)CCC=O)[H:20].O=S(=O)(O)[O-:10],True
[H:20][O:21]S(=O)(=O)O.CC=[O:10],CC=[O:10].O=S(=O)(O)[O:21][H:20],True
[H:20][C:21]1([CH:22]=[N+:23](C2CCCC1(C2)C3=CC=CC(=C3OC)O)CC4=CC=CC=C4)Br.CC(=O)[NH-:10],CC(=O)[NH-:10].COC1=C(O)C=CC=C1C12CCCC(C1)[N+](CC1=CC=CC=C1)=C[C:21]2(Br)[H:20],True
[Li-]([O+:23]=[C:22]([CH:21]=[CH:20]CBr)OC)[S:10]C(C)(C)C,COC(C=CCBr)=[O+:21][Li-:20][S:10]C(C)(C)C,False
CC[O+](C1CC2C(C(O1)CO[Si](C3=CC=CC=C3)(C4=CC=CC=C4)C(C)(C)C)OC(=O)O2)[Si-:20](C)(C)(C)[O:21]S(=O)(=O)C(F)(F)F.C[Si](C)(C)CC=C,C=CC[Si](C)(C)C.CC[O+](C1CC2OC(=O)[O:10]C2C(CO[Si](C2=CC=CC=C2)(C2=CC=CC=C2)C(C)(C)C)O1)[Si-:20](C)(C)(C)OS(=O)(=O)C(F)(F)F,False
C[CH:20]1[O:10]CCC[O+:21]1[Si](C)(C)C,C[Si](C)(C)[O+:10]1CCC[O:21][CH:20]1C,False
CC(CC=C)(C(C)(CC=C)O)[OH:10].[H:20][O:21]C=O,C=CCC(C)(O)C(C)(CC=C)[OH:10].O=C[O:21][H:20],True
CC1CCC[CH:20]([O:10]1)[OH2+:21].[Cl-],CC1CCC[CH:20]([OH2+:21])[O:10]1.[Cl-],True
CCCCCC[C:20]([N+]1=CC=C(C=C1)N(C)C)([O-:10])[O:21]C(=O)C.CCN(CC)CC.CC(C)(C)O,CC(C)(C)O.CCCCCC[C:20]([N+]1=CC=C(N(C)C)C=C1)([O-:10])[O:21]C(C)=O.CCN(CC)CC,True
[H:20][CH:21](C#N)C(C)(C)O.CC[O-:10],CC(C)(O)[CH:21](C#N)[H:20].CC[O-:10],True
[H:20][C:21]1([CH+:22]C=C(O1)C(=O)C)Br.[Br-:10],CC(=O)C1=C[CH+][C:21](Br)([H:20])O1.[Br-:10],True
CC([O-:10])OCC[C:20](=[O:21])OC,COC(=O)CCO[CH:20](C)[O-:10],False
CC[CH:20]([C:10]1=[C:11](OC(OC1=O)(C)C)[O-:12])[NH+:21](C)CC(=O)O.CC(=O)[O-],CC(=O)[O-].CCC([NH+](C)CC(=O)O)[C:21]1=[C:20]([O-:10])OC(C)(C)OC1=O,False
[H:20][N+:21](=C1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)OC)CCN3CC6CC6)O)N.[OH-:10].O.C(COCCO)O,COC1=C2OC3C(=[N+:21](N)[H:20])CCC4(O)C5CC(=C2C34CCN5CC2CC2)C=C1.O.OCCOCCO.[OH-:10],True
[CH2:20]=[CH:21][CH:22]=[OH+:23].[Br-:10],C=[CH:20][CH:21]=[OH+].[Br-:10],False
[H:20][O+:21]1CCOC12CCC(CC2)C(=O)OC.OS(=O)(=O)[O-:10],COC(=O)C1CCC2(CC1)OCC[O+:21]2[H:20].O=S(=O)(O)[O-:10],True
[H:20][NH2+:21]C=N.[C-:10]#N.O.N,N.N#[C-:10].N=C[NH2+:21][H:20].O,True
CCO[C:20](C)([O-:10])[O:21]C(=O)C=C,C=CC(=O)[O:21][C:20](C)(OCC)[O-:10],True
CC1CC=CC(C1[N:10](C)C)C.[CH3:20][I:21],CC1C=CCC(C)C1[N:11](C)[CH3:10].[CH3:20][I:21],False
CC1=CC=C(C=C1)[S:20](=O)(=[O:21])Cl.CCC(C)[O-:10],CC1=CC=C([S:20](=O)(=O)Cl)C=C1.CCC(C)[O-:10],False
CC1[C:20]([OH+:21]1)(C2=CC=CC=C2)[O:10][Si](C)(C)C.c1cc(cc(c1)Cl)C(=O)[O-],CC1[C:20](O[Si](C)(C)C)(C2=CC=CC=C2)[OH+:21]1.O=C(c1cccc(Cl)c1)[O-:10],False
[H:20][O+:21]1CCCCC1CO.OS(=O)(=O)[O-:10],O=S(=O)(O)[O-:10].OCC1CCCC[O+:21]1[H:20],True
[H:20][OH2+:21].CC(=O)CCC=C=[N-:10],CC(=O)CCC=C=[N-:10].[H:20][OH2+:21],True
C[OH:10].CO[C:20](=[NH2+:21])O,CO[C:20](O)=[NH2+:21].[CH3:10][OH:11],False
[B-:20]12(OC(C(C(=[O+:21]1)C)C)C3=CC=CC=C3)OC(C(O2)(C)C)(C)C,CC1=[O+:21][B-:20]2(OC(C3=CC=CC=C3)C1C)OC(C)(C)C(C)(C)[O:10]2,False
C[C:20](=[OH+:21])OC.C[NH2:10].[Cl-],CO[C:20](C)=[OH+:21].[CH3:10][NH2:11].[Cl-],False
CC1=CC=C(C=C1)S(=O)(=O)[O:21][CH:20]2CCC[C:11]3([CH:10]2CCCC3)[O-:12].CC(C)(C)O.[K],CC(C)(C)O.CC1=CC=C(S(=O)(=O)[O:21][CH:20]2CCCC3([O-:10])CCCCC32)C=C1.[K],False
[H:20][OH2+:21].CC(=O)CC[CH:10]=[C:11](C)[O-:12],CC(=O)CCC=C(C)[O-:10].[H:20][OH2+:21],False
[H:20][C:21]1(CC=CC([CH:22]1[N+:23](C)(C)C)C)C.[OH-:10],CC1C=CC[C:21](C)([H:20])C1[N+](C)(C)C.[OH-:10],True
CC(C)(C[P:20](=O)(OC)OC)[O-:10],COP(=O)(OC)[CH2:21][C:20](C)(C)[O-:10],False
[H:20][O:21][S+:22](C)C.[Br-:10],C[S+](C)[O:21][H:20].[Br-:10],True
[H:20][C:21]1([CH:22]=[NH+:23]C2=C1C=CC=C2)C.C(=O)(C(F)(F)F)[O-:10],C[C:21]1([H:20])C=[NH+]C2=C1C=CC=C2.O=C(C(F)(F)F)[O-:10],True
[H:20][OH+:21]C.CO[P:10](OC)Br,COP(Br)[O:10]C.C[OH+:21][H:20],False
C[C:11](=[O:10])[NH:12]C[C:20](=[O:21])OC(=O)C,CC(=O)OC(=O)C[NH:21][C:20](C)=[O:10],False
C[CH:20]1[CH:10]([P:22]([O:21]1)(C)(C)C)C,CP1(C)(C)[O:10][CH:20](C)[CH:21]1C,False
C1=CC=C(C=C1)C[O:10][CH2:20][Cl:21].CO,C1=CC=C(C[O:10][CH2:20][Cl:21])C=C1.CO,True
CC1(OCC(C(O1)C(C2[CH2:20][O:21]2)O)[O-:10])C.CC(C)(C)O,CC(C)(C)O.CC1(C)OCC([O-:10])C(C(O)C2[CH2:20][O:21]2)O1,True
[H:20][O+:21](CCO)C1(CCC(CC1)C(=O)OC)O.OS(=O)(=O)[O-:10],COC(=O)C1CCC(O)([O+:21](CCO)[H:20])CC1.O=S(=O)(O)[O-:10],True
C[CH+:20][CH2:10][Si-:11](C)(C)(C)[O+](C)C,C[O+](C)[Si-:20](C)(C)(C)[CH2:10][CH+:11]C,False
CC(=O)[O:21][C:20](C)(N)[O-:10],CC(=O)[O:21][C:20](C)(N)[O-:10],True
[CH+:20](O)[S-:10],[S-][CH+:20][OH:10],False
CCOC1C([C:10](=[N:20][O:21][C:22](=[OH+:23])C2=CC=C(C=C2)[N+](=O)[O-])[C:11]1(C)C)C.[Cl-],CCOC1C(C)C(=N[O:10][C:20](C2=CC=C([N+](=O)[O-])C=C2)=[OH+:21])C1(C)C.[Cl-],False
CC1=CC=C(C=C1)[CH:20]([C:11](C)([C:10]2=CC=CC(=C2)C)[OH:12])[OH2+:21].c1cc(ccc1C(F)(F)F)S(=O)(=O)[O-],CC1=CC=C([CH:21](C(C)(O)C2=CC=CC(C)=C2)[OH2+:20])C=C1.O=S(=O)(c1ccc(C(F)(F)F)cc1)[O-:10],False
C[CH:20]([Cl:10])[Br:21],C[CH:20]([Cl:10])[Br:21],True
[H:20][O:21]P(=O)(O)OP(=O)(O)O.CC1(CCCC2=CC=CC=C2C1=N[OH:10])C,CC1(C)CCCC2=CC=CC=C2C1=N[OH:10].O=P(O)(O)OP(=O)(O)[O:21][H:20],True
C1CCC(C(C1)N)[NH2:10].C[C:20](=[O:21])CCC(=O)C1=CC=CC=C1.CO.CC(=O)O,CC(=O)O.CO.C[C:20](CCC(=O)C1=CC=CC=C1)=[O:21].NC1CCCCC1[NH2:10],True
C[N:10]1[CH:20](C(CC1=O)(CCC(=C)C[Si](C)(C)C)C2=CC(=C(C=C2)OC)OC)[O:21]S(=O)(=O)C.[Cl-].CC[NH+](CC)CC,C=C(CCC1(C2=CC(OC)=C(OC)C=C2)CC(=O)N(C)C1OS(C)(=O)=O)C[Si:20](C)(C)C.CC[NH+](CC)CC.[Cl-:10],False
[H:20][N+:21]1=C(C2=C(C=CC=C2)NC(=O)C1CC3=CC=CC=C3)C.[OH-:10].CC[NH+](CC)CC,CC1=[N+:21]([H:20])C(CC2=CC=CC=C2)C(=O)NC2=C1C=CC=C2.CC[NH+](CC)CC.[OH-:10],True
CCO[P:20](C)(C)(C)[Cl:21],CCO[P:20](C)(C)(C)[Cl:10],False
C[O+:21]=[CH:20]S,C[O+:21]=[CH:20][SH:10],False
[H:20][N:21](C1=CC=CN=C1Cl)[N:22]=[OH+:23].[OH2:10].[Na+].[Br-],[Br-].[Na+].[OH+]=N[N:21](C1=CC=CN=C1Cl)[H:20].[OH2:10],True
CCC1(CCC[N+:21](=[CH:20]1)C(=O)CCl)CC[C:11]2=[CH:10]C3=C([NH:12]2)C=CC=C3.O.C(=O)(C(F)(F)F)[O-],CCC1(CCC2=CC3=C(C=CC=C3)N2)C=[N+:20]([C:21](=O)CCl)CCC1.O.O=C(C(F)(F)F)[O-:10],False
[H:20][Cl:21].C[N:14]1[C:13]2=[C:12](C=CC=C2)[C:11]3=[C:10]1C(NCC3)CC4=CC(=C(C=C4)O)O,CN1C2=C(C=CC=C2)C2=C1C(CC1=CC(O)=C([OH:10])C=C1)NCC2.[H:20][Cl:21],False
[H:20][O+:21](CC)C(C=C)([O-])OC(=O)C.[OH2:10],C=CC([O-])(OC(C)=O)[O+:21](CC)[H:20].[OH2:10],True
C1CCC2(C1)[C:20](CCCO2)([C:21]#N)[O-:10],N#[C:21][C:20]1([O-:10])CCCOC12CCCC2,True
C[Si:20](C)(C)OCCC[Mg]Br.[F-:10],C[Si:20](C)(C)OCC[CH2][Mg][Br].[F-:10],True
[H:20][NH2+:21]C(C)(CCC(=O)C1=CC(=CC(=C1)C2=CC=C(N2)C)C3=CC=C(N3)C)O.CC(=O)[O-:10].C(=O)[O-],CC(=O)[O-:10].CC1=CC=C(C2=CC(C(=O)CCC(C)(O)[NH2+:21][H:20])=CC(C3=CC=C(C)N3)=C2)N1.O=C[O-],True
CCO[S:20](C)(C)[O:21]S(=O)(=O)[O-],CCO[S:20](C)(C)OS(=O)(=O)[O-:10],False
[CH:10]1=[CH:11][CH:12]=[C:13](C=C1)N.C1=CC=C(C=C1)[N+:21]#[N:20],C1=CC=C([N+:21]#[N:20])C=C1.NC1=[CH:10][CH:11]=CC=C1,False
[H:20][C:21]#N.C1=CNC(=N)NC1=[NH:10].O,N#[C:21][H:20].N=C1NC=CC(=[NH:10])N1.O,True
[H:20][Br:21].CCC(=[O:10])Br,CCC(Br)=[O:10].[H:20][Br:21],True
[H:20][O:21]C(=O)C.C[O:12][CH:11]=[C:10]1CCC2(CC1)OCCO2.O,CC(=O)[O:21][H:20].COC=C1CCC2(CC1)OCC[O:10]2.O,False
C[Si-:20](C)(C)([O+:21]=C)Br,C=[O+][Si-:20](C)(C)(C)[Br:10],False
[H:20][O:21]C(=O)C.CP(=[O:10])(C)C,CC(=O)[O:21][H:20].CP(C)(C)=[O:10],True
[H:20][N+:21]1=CC=CC=C1.CC1=CCC(N1C2=CC3=C(C=C2)C(=C(O3)C4=CC=CC=C4)I)(C)[OH:10].Cc1ccc(cc1)S(=O)(=O)[O-].O.c1ccccc1,C1=CC=[N+:21]([H:20])C=C1.CC1=CCC(C)(O)N1C1=CC2=C(C=C1)C(I)=C(C1=CC=CC=C1)O2.Cc1ccc(S(=O)(=O)[O-:10])cc1.O.c1ccccc1,False
[H:20][C:21](C1=CC=C(C=C1)F)([C:22]2=[N+:23](C(=C(S2)CCO)C)CC)O.C(CO)[N:10](CCO)CCO.CC(C)C(=O)C(=Cc1ccccc1)C(=O)OC.[Br-].CCO,CCO.CC[N+]1=C([C:21](O)(C2=CC=C(F)C=C2)[H:20])SC(CCO)=C1C.COC(=O)C(=Cc1ccccc1)C(=O)C(C)C.OCCN(CCO)CCO.[Br-:10],False
CC[CH+:20]C1=CC=CC=C1.CC[OH:10],CC[CH+]C1=CC=CC=C1.C[CH2:20][OH:10],False
[H:20][OH2+:21].CCSC[CH:10]=[C:11]([O-:12])OC,CCSCC=C(OC)[O-:10].[H:20][OH2+:21],False
[H:20][C:21]1([CH+:22]C(=CO1)S(=O)(=O)O)C(C)C.[F-:10],CC(C)[C:21]1([H:20])[CH+]C(S(=O)(=O)O)=CO1.[F-:10],True
COC1=CC2=C(C=C1)C=C(C=C2)C(=O)CC[C:20](=[O:21])C3=CC=CC=C3.[NH3:10].CC(=O)O,CC(=O)O.COC1=CC2=C(C=C1)C=C(C(=O)CC[C:20](C1=CC=CC=C1)=[O:21])C=C2.[NH3:10],True
[Li:20][O+:21]=C(CCC)CCC.[BH-](CC)(CC)CC.[AlH4-],CCCC(CCC)=[O+:11][Li:10].CC[BH-](CC)CC.[AlH4-:20],False
[H:20][C:21]1(C=C(O[CH+:22]1)[N+](=O)[O-])C(C)C.[F-:10],CC(C)[C:21]1([H:20])C=C([N+](=O)[O-])O[CH+]1.[F-:10],True
[H:10][AlH3-:11].[Li][O+:21]=[C:20](CCC)N(C)CCC,CCCC(N(C)CCC)=[O+:21][Li:20].[H:10][AlH3-:11],False
CC[CH:20]=[N+:21](C)C.CC[OH:10],CCC=[N+:20](C)[CH3:21].CC[OH:10],False
[H:20][N+:21]1(CCCC1C2=NN=NN2)C(CCCC)(C3=C(C=CC(=C3)Br)O)O.C(=O)(C(F)(F)F)[O-:10].c1cc(ccc1C=O)[N+](=O)[O-],CCCCC(O)(C1=C(O)C=CC(Br)=C1)[N+:21]1([H:20])CCCC1C1=NN=NN1.O=C(C(F)(F)F)[O-:10].O=Cc1ccc([N+](=O)[O-])cc1,True
C[CH:20]=[O+:21][Si-]1(N(CCN1C)C)(C[CH:11]=[CH2:10])Cl,CC=[O+:21][Si-:20]1(Cl)(C[CH:11]=[CH2:10])N(C)CCN1C,False
[H:20][CH:21]1C=C([N+:23](=[C:22]1C)CC2=CC=CO2)C.[OH-:10].c1cc(oc1)CN.O,CC1=C[CH:21]([H:20])C(C)=[N+]1CC1=CC=CO1.NCc1ccco1.O.[OH-:10],True
[H:20][C:21]1(C=CC=C[C+:22]1N)Br.[Br-:10],N[C+]1C=CC=C[C:21]1(Br)[H:20].[Br-:10],True
CC1[CH+:20][CH:10]2C3[C:11]2(C1(CC(C3)C(=C)C)C)C.c1ccncc1.CS(=O)(=O)[O-],C=C(C)C1CC2C3[CH+]C(C)C(C)(C1)C32C.C[S:20](=O)(=O)[O-].c1cc[n:10]cc1,False
CC[OH:10].CN[C:20](=[OH+:21])CC#N,CC[OH:10].CN[C:20](CC#N)=[OH+:21],True
CCC([O-])[O+:21](C)[K:20],CCC([O-:10])[O+:20]([K])[CH3:21],False
C[Si-:20]1([CH2:21]O1)(C)C,C[Si-:20]1(C)(C)C[O:10]1,False
[H:20][C:21]1(C2=C(C=CC=C2)C=C[C+:22]1Br)C(C)C.[F-:10],CC(C)[C:21]1([H:20])C2=C(C=CC=C2)C=C[C+]1Br.[F-:10],True
C[C:20]([N:21]=[N+]=[N-])([O-:10])O[P+](O)(OC)OC,CO[P+](O)(OC)O[C:20](C)([O-:10])[N:21]=[N+]=[N-],True
C1=CS[CH:10]=[CH:11]1.O[S+:20](=O)=O,C1=[CH:10][CH:11]=CS1.O=[S+:20](=O)O,False
[H:20][N+:21]1(C(=CCC1(C)O)C)C2=NNC=C2.CC(=O)[O-:10].O,CC(=O)[O-:10].CC1=CCC(C)(O)[N+:21]1(C1=NNC=C1)[H:20].O,True
CC(C1=CC=CC=C1)[C+:20](C)C.[Cl-:10],CC(C1=CC=CC=C1)[C+:20](C)C.[Cl-:10],True
CC1=CC=C[CH-:10][C:20]1=[O:21],CC1=CC=C[CH-:10][C:21]1=[O:20],False
[H:20][C:21](=[N:22][O:23]C(=O)C)C(CO)O.CC(=O)[O-:10],CC(=O)ON=[C:21](C(O)CO)[H:20].CC(=O)[O-:10],True
CC1=CC=C(C=C1)C2CC3(C(CCC3=O)C4C2=C5CCC(=[O+][C:20](C)([O-:10])[Br:21])C=C5CC4)C,CC1=CC=C(C2CC3(C)C(=[O:10])CCC3C3CCC4=CC(=[O+:21][C:20](C)([O-])Br)CCC4=C23)C=C1,False
CCCC1=C(C(=CC=C1[S+:21]2[C:20](C2(CC)CC)(C)C(=CP3(=[O:10])OCC(O3)C)Cl)C)CC.[Cl-],CCCC1=C(CC)C(C)=CC=C1[S+:10]1C(CC)(CC)[C:20]1(C)[C:21](Cl)=CP1(=O)OCC(C)O1.[Cl-],False
CC(=O)N1CC[C:20](CC1)([N:10]2CCCC2)[OH2+:21].Cc1ccc(cc1)S(=O)(=O)[O-],CC(=O)N1CC[C:20]([N:10]2CCCC2)([OH2+:21])CC1.Cc1ccc(S(=O)(=O)[O-])cc1,True
CC(C)(C)OC(=[O:10])N(C)CCC1=C(C=C(C(=C1)OC)OC)I.[AlH3:20],COC1=CC(I)=C(CCN(C)C(=O)[O:10]C(C)(C)C)C=C1OC.[AlH3:20],False
[H:20][N+:21]1(CCCC1)C2(CC3=C(C2)C=CC=C3)O.CC1=CC=C(C=C1)S(=O)(=O)[O-:10],CC1=CC=C(S(=O)(=O)[O-:10])C=C1.OC1([N+:21]2([H:20])CCCC2)CC2=C(C=CC=C2)C1,True
[H:20][O:21]S(=O)(=O)[O-].CS(=O)(=O)C1=CC=C(C=C1)C2=CC=C(C=C2)N=N[OH:10].[Na+].O,CS(=O)(=O)C1=CC=C(C2=CC=C([N:10]=NO)C=C2)C=C1.O.O=S(=O)([O-])[O:21][H:20].[Na+],False
[H:20][Br:21].CC[O:10]C1=CC=CC=C1,CC[O:10]C1=CC=CC=C1.[H:20][Br:21],True
C[C:20](=[O:21])C(C)(C)CC[O-:10],CC(C)(CC[O-:10])[C:21](C)=[O:20],False
[H:20][O+:21](CCCC)C(C1=CC=C(C=C1)[N+](=O)[O-])(O)O.CCCC[OH:10].Cc1ccc(cc1)S(=O)(=O)[O-],CCCC[O+:21](C(O)(O)C1=CC=C([N+](=O)[O-])C=C1)[H:20].CCCC[OH:10].Cc1ccc(S(=O)(=O)[O-])cc1,True
CC[NH:10][CH:20](C)[NH+:21](C)C,CC[NH:10]C(C)[NH+:20](C)[CH3:21],False
[H:20][N+:21](=C(C)C)CC.[OH2:10],CC[N+:21](=C(C)C)[H:20].[OH2:10],True
C[OH:10].[CH2:20]=[O+:21]CC1=CC=CC=C1.[Cl-],C1=CC=C(C[O+:20]=[CH2:21])C=C1.[CH3:10][OH:11].[Cl-],False
[H:20][N+:21](CC)(CC)CC.CCC1C(C2C(CCN2C(=O)OC)C3C1OC(=O)C3C)CCCC[OH+]S(=O)(=O)[CH2-:10].[Cl-],CC[N+:21](CC)(CC)[H:20].[CH2-]S(=O)(=O)[OH+]CCCCC1C(CC)C2OC(=[O:10])C(C)C2C2CCN(C(=O)OC)C12.[Cl-],False
[H:20][CH2:21][C:22](=[N+:23](CC)CC)C.CC[NH:10]CC,CC[N+](CC)=C(C)[CH2:21][H:20].CC[NH:10]CC,True
CO[CH:20]=[OH+:21].[OH2:10].[Cl-],CO[CH:21]=[OH+:20].[Cl-].[OH2:10],False
[H:10][C:11]1(CCC(CC1C2CCCCC2)CC(C)C)[O:12][Al-](OC(C)C)(OC(C)C)[O+:21]=[C:20](C)C.CC(C)[O-],CC(C)=[O+][Al-]([O]C(C)C)([O]C(C)C)[O][C:21]1([H:20])CCC(CC(C)C)CC1C1CCCCC1.CC(C)[O-:10],False
C[C:22](=[O:23])[CH:21]=[CH2:20].O[O-:10],CC(=O)[CH:21]=[CH2:20].[O-][OH:10],False
[H:20][C:21]1(CCC([C+:22]1C)(C)C)C.CC[OH:10],CC[OH:10].C[C+]1C(C)(C)CC[C:21]1(C)[H:20],True
[H:20][C:21]1([CH+:22]C=CC2=C1C=CC=C2C(=O)C)S(=O)(=O)O.OS(=O)(=O)[O-:10],CC(=O)C1=CC=CC2=C1C=C[CH+][C:21]2(S(=O)(=O)O)[H:20].O=S(=O)(O)[O-:10],True
C1C(=O)NC2=C(C=CC=C2)[C:20](=[NH+:21]1)C3=NC=CC=C3.[OH2:10].[Cl-],O=C1NC2=C(C=CC=C2)C(C2=NC=CC=C2)=[NH+:20][CH2:21]1.[Cl-].[OH2:10],False
CC1CC(CCC(C1[O-:10])C(=O)OC)[C:20](=[O:21])OC,COC(=O)C1CCC([C:20](OC)=[O:21])C([O-:10])C(C)C1,False
[H:20][NH+:21]1CCCC1.C=C1CCCC2C1CCC(C2)(N3CCCC3)[OH:10],C1CC[NH+:21]([H:20])C1.C=C1CCCC2CC(N3CCCC3)([OH:10])CCC12,True
[B-]([O+]=C1CCC[C:11]([CH2:10]C(=C)[CH-]1)(C)[C+:20](C)C)(Cl)(Cl)Cl,C=[C:11]1[CH-]C(=[O+:21][B-:20](Cl)(Cl)Cl)CCCC(C)([C+](C)C)[CH2:10]1,False
[H:20][N+:21]#CCC.C[C:10](=C)[Mg:11]Br,C=[C:11](C)[Mg:10][Br].CCC#[N+:21][H:20],False
C#CCC[C:21]1=[CH:20]CC[C:22]1=[O:23].[Li][Cu:11](C)[CH3:10],C#CCCC1=CCCC1=O.[CH3][Cu:20]([CH3])[Li:10],False
C[C+:20]=O.C1=CC2=CC=C(C=C2[CH:10]=[CH:11]1)C#N,C[C+]=O.N#CC1=CC=C2C=C[CH:11]=[CH:10][C:20]2=[CH:21]1,False
[H:20][O:21]C(=O)C.C[C:11](=[CH2:10])[OH:12],CC(=O)[O:21][H:20].C[C:11](O)=[CH2:10],True
[Br:20][Br:21].[CH:11]1=[CH:10]OC=C1C(F)(F)F,FC(F)(F)C1=CO[CH:10]=[CH:11]1.[Br:20][Br:21],True
C[C:10](=[CH:11][N:12](CCC1=CC=C(C(=C1)OC)OC)C(=O)[CH:20]=[S+:21]C)C(=O)OC.O.CS(=O)(=O)[O-],COC(=O)C(C)=CN(CCC1=CC=C(OC)C(OC)=C1)C(=[O:10])[CH:21]=[S+:20]C.CS(=O)(=O)[O-].O,False
[H:20][OH:21].CC1C(=O)CCC2(C1(CCCC2)[O-:10])C,CC1C(=O)CCC2(C)CCCCC12[O-:10].[H:20][OH:21],True
CC(C)(C(=O)C1CCCC2=C([C:20]1([O-:10])[O:21][P+:22](C3=CC=CC=C3)(C4=CC=CC=C4)C5=CC=CC=C5)C=CC=C2)O,CC(C)(O)C(=O)C1CCCC2=C(C=CC=C2)[C:20]1([O-:10])[O:21][P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,True
C1CCC(C1)NC(=O)C(CC2=CC=CC=C2)[NH2+:21][C:20](=O)[O-:10].[Cl-].C[C+](C)C.C(=O)(C(F)(F)F)[O-],C[C+:20](C)C.O=C(NC1CCCC1)C(CC1=CC=CC=C1)[NH2+]C(=O)[O-:10].O=C([O-])C(F)(F)F.[Cl-],False
CCC1C[CH:20]=[CH:21]C(=O)C1.C1=CC=C(C=C1)[S-:10],C1=CC=C([S-:10])C=C1.CCC1CC=C[C:20](=[O:21])C1,False
[H:20][NH+:21](C(C1C(C(CN1C(=O)C2=CN(C=C2)C(=O)OC(C)(C)C)O[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C)O)C(=O)OCC3=CC=CC=C3.C1=CC2=C(C=C1)C3=C(C=C2)OP(=O)(OC4=CC=C5C=CC=CC5=C43)[O-:10],CC(C)(C)OC(=O)N1C=CC(C(=O)N2CC(O[Si](C)(C)C(C)(C)C)C(O[Si](C)(C)C(C)(C)C)C2C(O)[NH+:21](C(=O)OCC2=CC=CC=C2)[H:20])=C1.O=P1([O-:10])OC2=CC=C3C=CC=CC3=C2C2=C(C=CC3=C2C=CC=C3)O1,True
[H:20][OH:21].[B-]([O:10]C(C(C)CC=CI)C(C)C(=O)C(C)C(C(C)C1C(C(O[Si](O1)(C(C)C)C(C)C)C(C)CO[Si](C)(C)C(C)(C)C)C)O[Si](C)(C)C(C)(C)C)(F)(F)F.CC[O+](CC)[Si](C)(C)C(C)(C)C,CC(CC=CI)C(O[B-](F)(F)F)C(C)C(C(C)C(O[Si](C)(C)C(C)(C)C)C(C)C1O[Si](C(C)C)(C(C)C)OC(C(C)CO[Si](C)(C)C(C)(C)C)C1C)=[O:10].CC[O+](CC)[Si](C)(C)C(C)(C)C.[H:20][OH:21],False
