SMILES Original,SMILES Predicted,SMILES Matched,0 >= 1,Score 0,Score 1
CC=CCO[C:20](C)([O-:10])[O:21]C(=O)C,CC=CC[O:21][C:20](C)([O-])O[C:11](=O)[CH3:10],False,tensor(False),tensor(0.0322),tensor(0.9665)
CC[C:20]1(C[OH+:21]1)C.[Br-:10],CC[C:20]1(C)[OH+][CH2:21]1.[Br-:10],True,tensor(False),tensor(0.0157),tensor(0.9841)
CCO[C+:20]1CCCC1.[OH2:10],CCO[C+]1CC[CH2:21][CH2:20]1.[OH2:10],True,tensor(False),tensor(0.0002),tensor(0.9998)
C[N-:10][CH+:20]OC,CO[CH+:20][N-:11][CH3:10],False,tensor(False),tensor(0.0086),tensor(0.8041)
[H:20][OH2+:21].CC(=O)[O-:10],C[C:20]([O-:10])=[O:21].[H][OH2+],True,tensor(False),tensor(0.2427),tensor(0.7572)
C[CH:20]([NH:10]C)[F:21],C[NH:21][CH:20](F)[CH3:10],False,tensor(False),tensor(0.0094),tensor(0.9278)
CCCCCC1=CC(=C(C(=C1)O)C2C=C(CCC2[C+:20](C)C)C)[OH:10].O,CCCCCC1=CC(O)=C(C2C=C(C)CCC2[C+:21](C)[CH3:20])C(O)=C1.[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][O+:21]=C(CCC#N)O.[OH2:10],N#CCCC(O)=[O+:21][H:20].[OH2:10],True,tensor(False),tensor(0.0002),tensor(0.9998)
[CH+:20](N)[O-:10],N[CH+:20][O-:10],True,tensor(False),tensor(0.0211),tensor(0.9770)
[H:20][OH:21].CC(C1CCCC1=O)[O-:10],CC([O-:10])[CH:21]1CCC[C:20]1=O.[H]O,True,tensor(False),tensor(0.3957),tensor(0.5528)
[H:20][Cl:21].C[C:11]1=[CH:10]CCCC1(C)C2=CC=CC=C2,CC1(C2=CC=CC=C2)CCCC=[C:11]1[CH3:10].[H:20][Cl:21],False,tensor(False),tensor(0.4565),tensor(0.5167)
C1CC[C:20](C(C1)Cl)([NH+:21]2CCCC2)[OH:10],ClC1CCCC[C:20]1([OH:10])[NH+:21]1CCCC1,True,tensor(False),tensor(0.0040),tensor(0.9642)
[H:20][C:21](C1=CC=CC=C1)([C:22](=[O:23])C)C(C)(CC2=CC=CC=C2)O.[OH-:10],CC(=O)[C:21](C1=CC=CC=C1)(C(C)(O)CC1=CC=CC=C1)[H:20].[OH-:10],True,tensor(False),tensor(0.0035),tensor(0.9965)
COC1=CC=C(C=C1)C[Br:10].[Al:20](Cl)(Cl)Cl,COC1=CC=C(CBr)C=C1.[Cl][Al:20]([Cl])[Cl],False,tensor(True),tensor(0.7281),tensor(0.1465)
[H:20][C:21](C)(CC)C#N.[OH-:10],CC[C:21](C)(C#N)[H:20].[OH-:10],True,tensor(False),tensor(0.0035),tensor(0.9965)
CC[OH:10].CC(=O)CCCCCC[CH:20]=[OH+:21],CCO.O=[C:11](CCCCC[CH2:21][CH:20]=[OH+])[CH3:10],False,tensor(False),tensor(0.0476),tensor(0.9503)
[H:20][C:21]1(C=CC=C([CH+:22]1)C(Cl)(Cl)Cl)S(=O)(=O)O.OS(=O)(=O)[O-:10],O=S(=O)(O)[C:21]1([H:20])C=CC=C(C(Cl)(Cl)Cl)[CH+]1.O=S(=O)(O)[O-:10],True,tensor(False),tensor(0.0449),tensor(0.9551)
C1CO[C:20](=[O:21])OC1.[Cl-:10],O=[C:20]1OCCC[O:21]1.[Cl-:10],True,tensor(False),tensor(0.1956),tensor(0.8043)
CCN(CC)C1=CC2=C(C=C1)C=C(O2)C(=O)C3=CC=C(C=C3)N4CCN(CC4)[S:20](=O)(C5=CC=C(C=C5)C)([O-:10])[Cl:21].c1cc[nH+]cc1,CCN(CC)C1=CC2=C(C=C1)C=C(C(=O)C1=CC=C(N3CC[N:21](S(=O)(Cl)(C4=CC=C(C)C=C4)[O-:10])[CH2:20]C3)C=C1)O2.c1cc[nH+]cc1,True,tensor(False),tensor(0.1329),tensor(0.8654)
CCO[C:13]1=[CH:12][CH:11]=[CH:10]C=C1.[N+:20](=O)=[O:21],C1=CC=C(O[CH2:11][CH3:10])C=C1.O=[N+:20]=[O:21],False,tensor(False),tensor(0.0032),tensor(0.6750)
CC1C(CC(O1)N2C=C(C(=O)NC2=O)C)O[P:10](OCCC#N)OC3CC(OC3COC(C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6)N7C=C(C(=O)NC7=O)C.[I:20][I:21].c1ccncc1.O,CC1=CN(C2CC(OP(OCCC#N)OC3CC(N4C=C(C)C(=O)NC4=O)OC3[CH2:20][O:21]C(C3=CC=CC=C3)(C3=CC=CC=C3)C3=CC=CC=C3)C(C)O2)C(=O)NC1=O.II.[OH2:10].c1ccncc1,False,tensor(False),tensor(0.0002),tensor(0.9998)
CCO[C:20]1(C=C[N-:12][CH:11]=[CH:10]1)[Cl:21],C[CH2:20][O:21]C1(Cl)C=C[N-:10]C=C1,False,tensor(False),tensor(0.0040),tensor(0.9959)
CC(=[O:10])O.C1CC2CC1C[CH+:20]2.Cc1ccc(cc1)S(=O)(=O)[O-],C1CC2CC1C[CH+:20]2.Cc1ccc(S(=O)(=O)[O-])cc1.O=[C:11](O)[CH3:10],False,tensor(False),tensor(0.0326),tensor(0.9665)
[H:20][O+:21]1CCOC1(C)C.OS(=O)(=O)[O-:10],CC1(C)OCC[O+:21]1[H:20].O=S(=O)(O)[O-:10],True,tensor(False),tensor(0.0449),tensor(0.9551)
C1=CC2=CC=C(C=C2[CH:10]=[CH:11]1)C(F)(F)F.O[S+:20](=O)=O,FC(F)(F)C1=CC=C2C=CC=CC2=C1.O=[S+:20](=O)O,False,tensor(True),tensor(0.6830),tensor(0.3110)
[CH:20](=[OH+:21])[O-],[O-:10][CH:20]=[OH+:21],False,tensor(False),tensor(0.0036),tensor(0.9964)
[Li:11][C:10]1=CC=CC=C1.CN(C)[C:20](=[O:21])CC#N,C1=CC=[C:10]([Li:11])C=C1.C[N:21](C)[C:20](=O)CC#N,True,tensor(False),tensor(0.0128),tensor(0.9842)
[H:20][O+:21](C)C(CCC(C)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C)(O)O.C[OH:10].Cc1ccc(cc1)S(=O)(=O)[O-],CC12CCC(O)CC1CC(O)C1C2CCC2(C)C1CCC2[CH:11](CCC(O)(O)[O+:21](C)[H:20])[CH3:10].CO.Cc1ccc(S(=O)(=O)[O-])cc1,False,tensor(False),tensor(0.0087),tensor(0.7098)
C1=CC2=C(C=C1)C=C3C(=C2)C(=NC4=C(C=CC=C4)[NH2:10])[C:20]3=[O:21].CO.O.CC(=O)O,CC(=O)O.NC1=C(N=C2C(=O)C3=CC4=C(C=CC=C4)C=C32)C=CC=C1.[CH3:20][OH:21].[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][O:21]S(=O)(=O)O.C[CH:10]=[C:11](C)[OH:12],CC=[C:11](O)[CH3:10].O=S(=O)(O)[O:21][H:20],False,tensor(False),tensor(0.1059),tensor(0.8908)
[H:20][Br:21].C[C:10](=[CH:11]C1=CC=CC=C1)C,CC(C)=CC1=CC=CC=C1.[H:20][Br:21],False,tensor(True),tensor(0.9496),tensor(0.0345)
CC1=CC=C(C=C1)S(=O)(=O)[O:21][CH:20]2CCCC(C2OC(=[O:10])C)C3CCCCC3,CC1=CC=C(S(=O)(=O)[O:21][CH:20]2CCCC(C3CCCCC3)C2O[C:11](=O)[CH3:10])C=C1,False,tensor(False),tensor(0.0322),tensor(0.9665)
CC1=CN(C(=O)NC1=O)C2CC(C(O2)COC(C3=CC=CC=C3)(C4=CC=CC=C4)C5=CC=CC=C5)O[PH+:20](N(C(C)C)C(C)C)OCCC#N.C1=NN=N[N-:10]1.CC1C(CC(O1)N2C=C(C(=O)NC2=O)C)O,C1=NN=N[N-:10]1.CC1=CN(C2CC(O)C(C)O2)C(=O)NC1=O.CC1=CN(C2CC(O[PH+](OCCC#N)N(C(C)C)C(C)C)C([CH2:20][O:21]C(C3=CC=CC=C3)(C3=CC=CC=C3)C3=CC=CC=C3)O2)C(=O)NC1=O,True,tensor(False),tensor(0.0408),tensor(0.9586)
CO[C:20](=[OH+:21])OCCC[OH:10],OC[CH2:10][CH2:11]OC(=[OH+])[O:21][CH3:20],False,tensor(False),tensor(0.0079),tensor(0.7272)
[H:20][O:21]CC.[H:10][Na:11],[CH3:10][CH2:11][O:21][H:20].[H][Na],False,tensor(False),tensor(0.0942),tensor(0.8245)
C[C:20]([O-:10])([O:21]S(=O)Cl)Cl,C[C:20](Cl)([O-:10])[O:21]S(=O)Cl,True,tensor(False),tensor(0.0266),tensor(0.9734)
CCC(C)C1=C2CN3C(=CC4=C(C3=O)C[OH+:21][C:20](C4(CC)O)(O)[OH:10])C2=NC5=C1C=C(C=C5)CCCC(C)C.O,CCC(C)C1=C2CN3C(=O)C4=C(C=C3C2=NC2=C1C=C(CCCC(C)C)C=C2)C(O)(CC)[C:20](O)(O)[OH+:21]C4.[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][N+:21](C)(C)C=C.[OH2:10],C=C[N+:21](C)(C)[H:20].[OH2:10],True,tensor(False),tensor(0.0002),tensor(0.9998)
CCOC(=O)C[NH2+:21][P:20](C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)[OH:10].O,CCOC(=O)C[NH2+:21][P:20](O)(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1.[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][CH:21]([C:22](=[O:23])CC1=CC=CC=C1)C(=O)NC.CC[O-:10],CC[O-:10].CNC(=O)[CH:21](C(=O)CC1=CC=CC=C1)[H:20],True,tensor(False),tensor(0.0699),tensor(0.8731)
C[SH:10].[CH3:20][Cl:21],[CH3:10][SH:11].[CH3:20][Cl:21],False,tensor(False),tensor(0.0001),tensor(0.7975)
CN(C)[C:11]1=[CH:10]C=C(C=C1Br)Br.[Br:20][Br:21],BrBr.C[N:11](C1=CC=C(Br)[CH:21]=[C:20]1Br)[CH3:10],False,tensor(False),tensor(0.0122),tensor(0.4066)
C1C[O:10][C:20]23C1CC(C=[O+:21]2)(C4=C3C=CC=C4)O.CO,CO.OC12C=[O+][C:20]3(C4=C1C=CC=C4)[CH:10](C2)[CH2:11]C[O:21]3,False,tensor(False),tensor(0.0010),tensor(0.5520)
[Li-:20]([O+:21]=C(C1CCCC1N(C(C)C)C(C)C)OC)Br,CC(C)[N:11](C1CCCC1C(=[O+][Li-][Br])[O:21][CH3:20])[CH:10](C)C,False,tensor(False),tensor(0.0004),tensor(0.7854)
[H:20][OH:21].CCC[Al-](CC(C)C)(CC(C)C)[O:10]C(C=CC1=CC=CC=C1)C2=CC=CC=C2.[Li+],CC[CH2][Al-:11]([CH2]C(C)C)([O]C(C=CC1=CC=CC=C1)C1=CC=CC=C1)[CH2:10]C(C)C.[H]O.[Li+:20],False,tensor(False),tensor(0.0014),tensor(0.9337)
CC(=O)O[C:20](=[O:21])C.[NH3:10],CC(=O)O[C:20](C)=[O:21].[NH3:10],True,tensor(False),tensor(0.0005),tensor(0.9993)
[H:20][O+:21](C)C(C)OC.OS(=O)(=O)[O-:10],COC(C)[O+:21](C)[H:20].O=S(=O)(O)[O-:10],True,tensor(False),tensor(0.0449),tensor(0.9551)
[H:20][C:21]1(C=CC=C[C+:22]1O)S(=O)(=O)O.OS(=O)(=O)[O-:10],O=S(=O)(O)[C:21]1([H:20])C=CC=C[C+]1O.O=S(=O)(O)[O-:10],True,tensor(False),tensor(0.0449),tensor(0.9551)
C[C:20](N)([NH2:10])[OH+:21]C.[Cl-],C[C:20](N)([NH2:10])[OH+:21]C.[Cl-],True,tensor(False),tensor(0.0029),tensor(0.9820)
C=CC1=CC2=C(C=C1)[C:20](CCO2)([N:10]3CCOCC3)[OH+:21][Ti-](Cl)(Cl)(Cl)Cl.C1COCCN1,C1COCCN1.[Cl][Ti-]([Cl])([Cl])([Cl])[OH+:21][C:20]1(N2CCOCC2)CCOC2=C1C=CC([CH:11]=[CH2:10])=C2,False,tensor(False),tensor(0.0125),tensor(0.4482)
CC(C1=CC=CC=C1)[OH:10].C1=CC=C(C=C1)[P+:20](C2=CC=CC=C2)(C3=CC=CC=C3)SC4=NC5=C(S4)C=CC=C5.c1ccc2c(c1)nc(s2)[S-],C1=CC=C([P+](S[C:20]2=[N:21]C3=C(C=CC=C3)S2)(C2=CC=CC=C2)[C:10]2=[CH:11]C=CC=C2)C=C1.CC(O)C1=CC=CC=C1.[S-]c1nc2ccccc2s1,False,tensor(False),tensor(0.0749),tensor(0.8604)
[H:20][C:21]1(C=C[C+:24]([CH:23]=[C:22]1[N+](=O)[O-])OC)C(C)C.[F-:10],CO[C+]1C=C[C:21](C(C)C)([H:20])C([N+](=O)[O-])=C1.[F-:10],True,tensor(False),tensor(0.0058),tensor(0.9942)
[H:20][O:21]S(=O)(=O)O.CCC=[O:10],O=C[CH2:11][CH3:10].O=S(=O)(O)[O:21][H:20],False,tensor(False),tensor(0.0043),tensor(0.2320)
[H:20][O:21]CC=CC1=CC=CC=C1.[C-:10](Br)(Br)Br.C1CCOC1.c1ccc(cc1)[P+](c2ccccc2)(c3ccccc3)Br,Br[C-:10](Br)Br.Br[P+](c1ccccc1)(c1ccccc1)c1ccccc1.C1=CC=C(C=CC[O:21][H:20])C=C1.C1CCOC1,True,tensor(False),tensor(0.0232),tensor(0.8418)
CCCC(OC)[O:10]C.[B:20](F)(F)F,CC[CH2:10][CH:11](OC)OC.F[B:20](F)[F:21],False,tensor(False),tensor(0.0124),tensor(0.6496)
[H:10][B-:11](OC(=O)C)(OC(=O)C)OC(=O)C.C1C[N+:21](=[C:20]2CC3CC(C3)C2)CCN1C4=CC=C(C=C4)[N+](=O)[O-].[Na+].O.CC(=O)[O-],CC(=O)[O-].O=[N+]([O-])[C:21]1=CC=C(N2CC[N+](=C3CC4CC(C3)C4)CC2)C=[CH:20]1.[H][B-](OC(C)=O)(OC(C)=O)OC(C)=O.[Na+].[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][N:21](CC)C(=O)C.CC#[C-:10],CC[N:21](C(C)=O)[H:20].[C-]#[C:11][CH3:10],False,tensor(False),tensor(0.0351),tensor(0.9639)
C[C:20](=[O:21])C,C[C:20]([CH3:10])=[O:21],False,tensor(False),tensor(0.0391),tensor(0.9598)
C[S:10]C.[OH:20][OH:21],OO.[CH3:10][S:20][CH3:21],False,tensor(False),tensor(0.0011),tensor(0.9879)
[Li-]([NH+]([Si](C)(C)C)[Si](C)(C)C)[O:10]C1=CCC2C(CC3C(O2)(CC(C(O3)CCCC)CCC)C)OC1CO[Si](C)(C)C(C)(C)C.C[Si:20](C)(C)Cl,CCCCC1OC2CC3OC([CH2:20][O:21][Si](C)(C)C(C)(C)C)C([O][Li-:11][NH+:10]([Si](C)(C)C)[Si](C)(C)C)=CCC3OC2(C)CC1CCC.C[Si](C)(C)Cl,False,tensor(False),tensor(4.5747e-08),tensor(0.9854)
[H:20][O+:21]1CCOC1(CC(=O)OCC)CC(=O)OCC.[OH2:10].Cc1ccc(cc1)S(=O)(=O)[O-],CCOC(=O)CC1(CC(=O)OCC)OCC[O+:21]1[H:20].Cc1ccc(S(=O)(=O)[O-])cc1.[OH2:10],True,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][O:21]S(=O)(=O)C1=CC=C(C=C1)C.CN(C1CC[NH+](CC1C2=CC=C(C=C2)F)C3(CCC(=O)C3)[O-:10])C(=O)N(C)C4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F,CC1=CC=C(S(=O)(=O)[O:21][H:20])C=C1.CN(C(=O)[N:11](C1CC[NH+](C2([O-])CCC(=O)C2)CC1C1=CC=C(F)C=C1)[CH3:10])C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1,False,tensor(False),tensor(0.0054),tensor(0.7012)
[B-:20]([O+:21]=C1CCCC2(CC(=C)C1C2(C)C)C)(Cl)(Cl)Cl,CC12CCCC(=[O+][B-](Cl)(Cl)Cl)C([C:11]1(C)[CH3:10])[C:21](=[CH2:20])C2,False,tensor(False),tensor(0.0099),tensor(0.5389)
[H:20][OH+:21]C(CC(=O)OCC)(O)OCC.[OH2:10],CCOC(=O)CC(O)(OCC)[OH+:21][H:20].[OH2:10],True,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][O+:21]1CCOC1(C)C2CCC3C2(CCC4C3CC=C5C4(CCC(C5)O)C)C.C1=CC=[N:10]C=C1.[Cl-].O,C1=CC=NC=C1.CC12CCC(O)CC1=CCC1C2CCC2(C)C1CCC2C1(C)OCC[O+:21]1[H:20].[Cl-].[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
CCCCC[C:11]#[C:10]CC(CC(C)C)C[N+:21](=[CH2:20])CC1=CC=CC=C1,CCCCCC#CCC(C[CH:11](C)[CH3:10])C[N+:21](CC1=CC=CC=C1)=[CH2:20],False,tensor(False),tensor(0.0252),tensor(0.6782)
C1CO[C:20](O1)([OH:21])[O-:10],O[C:20]1([O-:10])OCC[O:21]1,True,tensor(False),tensor(0.0682),tensor(0.9309)
[H:20][O:21]C(C)CCC.[H:10][Na:11],CC(C[CH2:11][CH3:10])[O:21][H:20].[H][Na],False,tensor(False),tensor(0.0110),tensor(0.6027)
CC(C)(C)[Si:20](C)(C)C.C[O-:10],C[C:10](C)(C)[Si:11](C)(C)C.[CH3:20][O-:21],False,tensor(False),tensor(2.6075e-07),tensor(0.8920)
[H:20][O:21]P(=O)(O)OP(=O)(O)O.CC1(CCCC2=C(C=CC=C21)[C:11](=[NH:10])[OH:12])C,CC1(C)CCCC2=C(C(O)=[NH:10])C=CC=C21.O=P(O)(O)OP(=O)(O)[O:21][H:20],True,tensor(False),tensor(0.1386),tensor(0.8023)
C[CH+:20]C.[CH:11]1=[CH:10]OC(=C1)C#N,C[CH+:20][CH3:10].N#CC1=CC=CO1,False,tensor(False),tensor(0.1001),tensor(0.7228)
C[C:20](C)([OH2+:21])[O:10]CCO,C[C:20](OCCO)([CH3:10])[OH2+:21],False,tensor(False),tensor(0.0269),tensor(0.9394)
[H:20][C:21]1(C=CC=C[C+:22]1OCC=C)C(CC)OC2=CC=CC=C2.[F-:10],C=CCO[C+]1C=CC=C[C:21]1(C(CC)OC1=CC=CC=C1)[H:20].[F-:10],True,tensor(False),tensor(0.0058),tensor(0.9942)
C[C:20](N)([NH2:10])[OH2+:21].[Cl-],C[C:20](N)([NH2:10])[OH2+:21].[Cl-],True,tensor(False),tensor(0.0009),tensor(0.9970)
C[S:20][Cl:21].[OH2:10],Cl[S:20][CH3:21].[OH2:10],True,tensor(False),tensor(0.0002),tensor(0.9998)
CC=C[CH2:20][Cl:21].[OH-:10],CC=C[CH2:20][Cl:21].[OH-:10],True,tensor(False),tensor(0.0035),tensor(0.9965)
C1CCC(CC1)[P:20](C2CCCCC2)(C3CCCCC3)(O)[F:21].[B-](F)(F)(F)F.C1C[N+]2(CC[NH+]1CC2)CCl,ClC[N+]12CC[NH+](CC1)CC2.F[B-](F)(F)F.O[P:20](F)(C1CCCCC1)([CH:10]1CCCC[CH2:11]1)[CH:21]1CCCCC1,False,tensor(False),tensor(3.1424e-05),tensor(0.8598)
CC(C)(C)OC(=O)NCCCCC([C:20](=[O:21])OC(=NC1CCCCC1)NC2CCCCC2)NC(=O)OCC3C4=C(C=CC=C4)C5=CC=CC=C35.COC1=CC=C(C=C1)COC(=O)C(CC2=CNC3=CC=CC=C32)[NH2:10],CC(C)(C)OC(=O)NCCCCC(NC(=O)OCC1C2=CC=CC=C2C2=C1C=CC=C2)C(=O)OC(NC1CCCCC1)=[N:10]C1CCCCC1.NC(CC1=CNC2=CC=CC=C12)C(=O)OCC1=CC=C([O:21][CH3:20])C=C1,False,tensor(False),tensor(0.0182),tensor(0.8801)
[H:20][OH2+:21].CCC[CH:10]=[C:11](C1=C(C=CC(=C1)Br)O)[O-:12].c1cc(ccc1C=[N+]2CCCC2c3[nH]nnn3)[N+](=O)[O-].C(=O)(C(F)(F)F)[O-],CCC[CH:10]=[C:11]([O-])C1=C(O)[CH:21]=[CH:20]C(Br)=C1.O=C([O-])C(F)(F)F.O=[N+]([O-])c1ccc(C=[N+]2CCCC2c2nnn[nH]2)cc1.[H][OH2+],True,tensor(False),tensor(0.0030),tensor(0.8279)
CCCCCCN1CCC23C4[C:20](=[O:21])CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O.N[NH2:10].O.C(COCCO)O,CCCCCCN1CCC23C4=C5C=CC(OC)=C4OC2C(=O)CCC3(O)C1C5.NN.OCCOC[CH2:20][OH:21].[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][C:21]1(C=C(C=C[C+:22]1C(C)C)C(C)C)[N+](=O)[O-].[N+](=O)([O-:10])[O-],CC(C)C1=C[C:21]([N+](=O)[O-])([H:20])[C+]([CH:11](C)[CH3:10])C=C1.O=[N+]([O-])[O-],False,tensor(False),tensor(0.0050),tensor(0.9623)
C[C+]=C[Si:20](C)(C)C.C=[O:10],C[Si](C)(C)[CH:10]=[C+:11]C.[CH2:20]=[O:21],False,tensor(False),tensor(0.0062),tensor(0.9324)
CC[C:11]#[C:10]CC(CC(C)C)C[N+:21](=[CH2:20])CC1=CC=CC=C1,CCC#CCC(C[CH:11](C)[CH3:10])C[N+:21](CC1=CC=CC=C1)=[CH2:20],False,tensor(False),tensor(0.0252),tensor(0.6782)
[CH:10]1=[CH:11]OC(=C1)C(F)(F)F.[N+:20](=O)=[O:21],FC(F)(F)C1=C[CH:11]=[CH:10]O1.O=[N+:20]=[O:21],False,tensor(False),tensor(0.0023),tensor(0.0732)
CCCCC1=C(C(=O)[C:11](=[C:10]([C:20]1=[O:21])C)[N-:12][N+]#N)C,CC1=C(CC[CH2:11][CH3:10])C(=O)C(C)=C([N-][N+:21]#[N:20])C1=O,False,tensor(False),tensor(0.0110),tensor(0.6027)
C[C:20](=[O+:21]CC[O:10][Si](C)(C)C)C,C[Si:11](C)(OCC[O+:21]=[C:20](C)C)[CH3:10],False,tensor(False),tensor(0.0295),tensor(0.9354)
C[C:20]1(C[OH+:21]1)C.[OH2:10],C[C:20]1(C)[OH+][CH2:21]1.[OH2:10],True,tensor(False),tensor(0.0002),tensor(0.9998)
OP(=O)([O-:10])[O-].[H:20][O:21]C1=CC=C(C=C1)CC(C(=O)NC)NC(=O)C.C1C[N+]2(CCN1CC2)CCl.[B-](F)(F)(F)F.FI,CNC(=O)C(CC1=CC=C([O:21][H:20])C=C1)N[C:11](=O)[CH3:10].ClC[N+]12CCN(CC1)CC2.FI.F[B-](F)(F)F.O=P([O-])([O-])O,False,tensor(False),tensor(0.0323),tensor(0.9664)
CC=[O:10].Cl[Ti:20](Cl)(Cl)Cl.CC(=C)O[Si](C)(C)C,C=C(C)O[Si](C)(C)C.O=[CH:11][CH3:10].[Cl][Ti:20]([Cl])([Cl])[Cl],False,tensor(False),tensor(0.0040),tensor(0.9955)
[H:20][O:21]S(=O)(=O)C(F)(F)F.CC1(CCCC1)[OH:10],O=S(=O)(C(F)(F)F)[O:21][H:20].O[C:11]1([CH3:10])CCCC1,False,tensor(False),tensor(0.0245),tensor(0.7254)
[H:20][O+:21](CC)C(C)(O)OC(=O)CCC=O.OS(=O)(=O)[O-:10],CC[O+:21](C(C)(O)OC(=O)CCC=O)[H:20].O=S(=O)(O)[O-:10],True,tensor(False),tensor(0.0449),tensor(0.9551)
[H:20][O:21]S(=O)(=O)O.CC=[O:10],O=S(=O)(O)[O:21][H:20].O=[CH:11][CH3:10],False,tensor(False),tensor(0.0040),tensor(0.9955)
[H:20][C:21]1([CH:22]=[N+:23](C2CCCC1(C2)C3=CC=CC(=C3OC)O)CC4=CC=CC=C4)Br.CC(=O)[NH-:10],COC1=C(O)C=CC=C1C12CCCC(C1)[N+](CC1=CC=CC=C1)=C[C:21]2(Br)[H:20].[NH-][C:11](=O)[CH3:10],False,tensor(False),tensor(0.1092),tensor(0.8905)
[Li-]([O+:23]=[C:22]([CH:21]=[CH:20]CBr)OC)[S:10]C(C)(C)C,COC(C=[CH:20][CH2:21]Br)=[O+][Li-][S:10]C(C)(C)C,True,tensor(False),tensor(0.0025),tensor(0.9820)
CC[O+](C1CC2C(C(O1)CO[Si](C3=CC=CC=C3)(C4=CC=CC=C4)C(C)(C)C)OC(=O)O2)[Si-:20](C)(C)(C)[O:21]S(=O)(=O)C(F)(F)F.C[Si](C)(C)CC=C,C=CC[Si](C)(C)C.CC(C)(C)[Si](OCC1OC([O+:21]([Si-:11](C)(C)(OS(=O)(=O)C(F)(F)F)[CH3:10])[CH2:20]C)CC2OC(=O)OC21)(C1=CC=CC=C1)C1=CC=CC=C1,False,tensor(False),tensor(0.0118),tensor(0.9855)
C[CH:20]1[O:10]CCC[O+:21]1[Si](C)(C)C,CC1OCCC[O+:21]1[Si:20](C)(C)[CH3:10],False,tensor(False),tensor(0.0036),tensor(0.9476)
CC(CC=C)(C(C)(CC=C)O)[OH:10].[H:20][O:21]C=O,C=CCC(C)(O)[C:11](O)(CC=C)[CH3:10].O=C[O:21][H:20],False,tensor(False),tensor(0.0204),tensor(0.8634)
CC1CCC[CH:20]([O:10]1)[OH2+:21].[Cl-],CC1CCC[CH:20]([OH2+:21])O1.[Cl-:10],False,tensor(False),tensor(0.1956),tensor(0.8043)
CCCCCC[C:20]([N+]1=CC=C(C=C1)N(C)C)([O-:10])[O:21]C(=O)C.CCN(CC)CC.CC(C)(C)O,CC(C)(C)O.CCCCCC[C:20]([O-])(O[C:11](=O)[CH3:10])[N+:21]1=CC=C(N(C)C)C=C1.CCN(CC)CC,False,tensor(False),tensor(0.0322),tensor(0.9665)
[H:20][CH:21](C#N)C(C)(C)O.CC[O-:10],CC(C)(O)[CH:21](C#N)[H:20].CC[O-:10],True,tensor(False),tensor(0.0699),tensor(0.8731)
[H:20][C:21]1([CH+:22]C=C(O1)C(=O)C)Br.[Br-:10],CC(=O)C1=C[CH+][C:21](Br)([H:20])O1.[Br-:10],True,tensor(False),tensor(0.0157),tensor(0.9841)
CC([O-:10])OCC[C:20](=[O:21])OC,COC(=O)CC[O:21][CH:20](C)[O-:10],True,tensor(False),tensor(0.0928),tensor(0.9009)
CC[CH:20]([C:10]1=[C:11](OC(OC1=O)(C)C)[O-:12])[NH+:21](C)CC(=O)O.CC(=O)[O-],CC(=O)[O-].CCC(C1=C([O-:10])O[C:20](C)(C)[O:21]C1=O)[NH+](C)CC(=O)O,False,tensor(False),tensor(0.0807),tensor(0.9193)
[H:20][N+:21](=C1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)OC)CCN3CC6CC6)O)N.[OH-:10].O.C(COCCO)O,COC1=C2OC3C(=[N+:21](N)[H:20])CCC4(O)C5CC(=C2C34CCN5CC2CC2)C=C1.OCCOCCO.[OH-].[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
[CH2:20]=[CH:21][CH:22]=[OH+:23].[Br-:10],[Br-:10].[OH+]=C[CH:21]=[CH2:20],True,tensor(False),tensor(0.0157),tensor(0.9841)
[H:20][O+:21]1CCOC12CCC(CC2)C(=O)OC.OS(=O)(=O)[O-:10],COC(=O)C1CCC2(CC1)OCC[O+:21]2[H:20].O=S(=O)(O)[O-:10],True,tensor(False),tensor(0.0449),tensor(0.9551)
[H:20][NH2+:21]C=N.[C-:10]#N.O.N,N.N=C[NH2+:21][H:20].[C-]#N.[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
CCO[C:20](C)([O-:10])[O:21]C(=O)C=C,CCOC(C)(OC(=O)[CH:21]=[CH2:20])[O-:10],True,tensor(False),tensor(0.0487),tensor(0.9511)
