SMILES Original,SMILES Predicted,SMILES Matched
O=C(C1=C[C@H]([C@@H]([C@H](C1)[N:10]=P(C)(C)C)NC(C)=O)OC(CC)CC)OCC.[H:20][Cl:21].N#N.O,CCOC(=O)[C:20]1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H]([N:10]=P(C)(C)C)C1.N#N.O.[H]Cl,False
N=C1C(C(C=CC=C2)C2=[NH:10])CCCC1.[OH2+:21][H:20].O=C([O-])C.Cl,C1=CC(=[NH:10])C(C2CCCCC2=[NH:20])C=C1.CC(=O)[O-].Cl.[H][OH2+],False
O=S([NH2+:21][H:20])([O-])(Cl)C1=CC=CC=C1C.O.[OH-:10].[NH4+],CC1=CC=CC=C1S(=O)([O-])(Cl)[NH2+:10][H:20].O.[NH4+].[OH-],False
CC12CCC(C=C1CCC/[C:20]2=[O+:21]\CC[OH:10])=O.O.CC3=CC=C(S(=O)([O-])=O)C=C3,CC12CCC(=O)C=[C:20]1CCC/C2=[O+]\CCO.CC1=CC=C(S(=O)(=O)[O-])C=C1.[OH2:10],False
C[C:20](C)=[CH:21][CH2:22][O:12]\[CH:11]=[CH:10]\C(C)=C,C=C(C)/[CH:20]=C/OCC=[C:10](C)C,False
CC1(C[C:20](=[O:21])OC1CI)C.C[O-:10].C(=O)(O)[O-].[K+],CC1(C)CC(=O)OC1CI.C[O-].O=C(O)[O-:10].[K+:20],False
[Cl-:10].CNC.[H:20][O+:21]=C1C/C=C\CCOC1,C[NH:10]C.[Cl-].[H][O+:20]=C1C/C=C\CCOC1,False
C[S+](C)[BH-:11]([H:10])CCCC.[CH2:21]=[CH:20]CC.C=CCC,C=CCC.C=C[CH2:20]C.CCCC[BH-]([S+](C)C)[H:10],False
C[Si](C)(C)Cl.C[Si](C)(C)Cl.[O-]CC.[Na+].[O-]CC.[Na+].CC1(C([O:20][Na:10])=C(C1(C)C)O[Na])C,CC1(C)C([O][Na])=C([O][Na:20])C1(C)C.CC[O-].CC[O-].C[Si](C)(C)Cl.C[Si](C)(C)Cl.[Na+:10].[Na+],False
O=S(O[Zn-:10](/[C:20](C(C(C)C)O)=[C+:21]\C1=CC=CC=C1)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.CC(N(C(C)C)CC)C,CC(C)C(O)/[C]([Zn-]([O]S(=O)(=O)C(F)(F)F)[O]S(=O)(=O)C(F)(F)F)=[C+:20]/C1=CC=CC=C1.CC[N:10](C(C)C)C(C)C,False
CCO[C:22](/[C:21](CC1=CC(OC)=C(C(OC)=C1)OC)=[CH:20]\O)=[O:23].N[C:11]([NH2:12])=[NH:10],CCOC(=O)/C(CC1=CC(OC)=C(OC)C(OC)=C1)=[CH:20]\O.NC(N)=[NH:10],True
N=C1C(CCCC1)[C:21]2([H:20])C=CC=C[C:22]2=[NH2+:23].[OH2:10].O=C([O-])C,CC(=O)[O-].N=C1CCCCC1C1([H:10])C=CC=CC1=[NH2+:20].O,False
[H:20][O:21]N=C(C(OCCC#C)=O)Cl.CC[N:10](CC)CC,CC[N:10](CC)CC.[H]ON=[C:20](Cl)C(=O)OCCC#C,False
[OH:12][CH:11]=[C:10](C)C.[CH2:20]=[CH:21][C:22](C)=[O:23].O=S(O)(O)=O,CC(=O)C=[CH2:20].C[C:10](C)=CO.O=S(=O)(O)O,True
O=C([C:21]([H:20])1[CH:22]=[CH:23][CH:24]=[O+:25]1)C.[O-:12][C:11](C)=[O:10].Cl[Zn]Cl,CC(=O)[O-:10].[Cl][Zn][Cl].[H]C1([C:20](C)=O)C=CC=[O+]1,False
[H:20][O+:21]=C(CC1)CCCC1=O.CO.[Cl-:10],CO.[Cl-].[H][O+:10]=C1CCC[C:20](=O)CC1,False
[O:10]=C(C)C=C.[H:20][Cl:21].Cl,CC(=O)C=[CH2:20].Cl.Cl[H:10],False
O=C(C1(C/[CH:10]=[C:11]([O-:12])/C)C)CCCC1=O.CC[N+:21]([H:20])(CC)CC,C/C([O-])=[CH:10]/CC1(C)C(=O)CCC[C:20]1=O.[H][N+](CC)(CC)CC,False
C=CCC[C@@H]1CC([O+:21]([H:20])CCO)(CC[C@@]1(C)C(OC)=O)O.CC2=CC=C(S(=O)([O-:10])=O)C=C2,C=CC[CH2:20][C@@H]1CC(O)([O+](CCO)[H:10])CC[C@@]1(C)C(=O)OC.CC1=CC=C(S(=O)(=O)[O-])C=C1,False
C[S+]([CH-:10]C#N)C.[O:23]=[C:22](/[CH:21]=[CH:20]/C1=CC=CC=C1)C2=CC=CC=C2,C[S+](C)[CH-:10]C#N.O=C(/C=[CH:20]/C1=CC=CC=C1)C1=CC=CC=C1,True
[CH2:20]=[CH:21][C:22](OCC)=[O:23].O=CC.[N:10]12CCN(CC2)CC1.N12CCN(CC2)CC1,C1CN2CCN1CC2.C1C[N:10]2CCN1CC2.CC=O.CCOC(=O)C=[CH2:20],True
[O:23]=[C:22](C)[CH2:21][H:20].O=C(C)C.[Na+].[OH-:10],C[C:20](C)=O.[H]CC(C)=O.[Na+].[OH-:10],False
O=C(CCCCC1)C1[S:10]C2=CC=CC=C2.[OH+:23]=[C:22]([O:21][O-:20])C3=CC=CC(Cl)=C3,ClC1=CC(C(O[O-:10])=[OH+:20])=CC=C1.O=C1CCCCCC1SC1=CC=CC=C1,False
CC(CC(C)=O)=O.O=C(C)[O-].[OH2+:21][CH:20]([N:10]1CCCCC1)C2=CC=CC=C2,CC(=O)C[C:20](C)=O.CC(=O)[O-:10].[OH2+]C(C1=CC=CC=C1)N1CCCCC1,False
[O:23]=[C:22]1[CH:21]=[CH:20]CC1.[H:10][B-:11]([H])([H])[H].CO.[Na+].[H][B-]([H])([H])[H].[Na+].CO,CO.CO.O=C1C=[CH:20]CC1.[H][B-]([H])([H])[H].[H][B-]([H])([H])[H].[Na+:10].[Na+],False
CO[C:12]1=[CH:13][CH:14]=[C:15]([N:10]=[N:11]1)[NH2:16].[Br:21][CH2:20]C(C2=CC=C([N+]([O-])=O)C=C2)=O,NC1=CC=C(O[CH3:10])N=N1.O=[N+]([O-])C1=CC=C([C:20](=O)CBr)C=C1,False
O=C(C1C=CCC1)C2[C:20]([NH+:21]3CCOCC3)([O-:10])CCC2.[Cl-].O,O=[C:20](C1C=CCC1)C1CCCC1([O-])[NH+]1CCOCC1.[Cl-].[OH2:10],False
CC(C)(C)[CH:10]([OH2+:20])C.[Cl-],CC(C(C)(C)C)[OH2+:20].[Cl-:10],False
O=C1C(C(CC1)C(OCC)=O)CO[S:20]([O-:10])([Cl:21])(C)=O.C2=C[NH+]=CC=C2.C2=CN=CC=C2,C1=CC=[N:10]C=C1.C1=CC=[NH+]C=C1.CCOC(=O)C1CC[C:20](=O)C1COS(C)(=O)([O-])Cl,False
C=CCC[C@@H]1CC(OCCO)(CC[C@@]1(C)C(OC)=O)[OH:10].CC2=CC=C(S(=O)([O:21][H:20])=O)C=C2,C=CC[CH2:20][C@@H]1CC(O)(OCCO)CC[C@@]1(C)C(=O)OC.[H][O:10]S(=O)(=O)C1=CC=C(C)C=C1,False
O[C@@H](CC(C)C)[C:20](Cl)=[O:21].C[OH:10].OS(Cl)=O,CC(C)C[C@H](O)C(=O)[Cl:20].C[OH:10].O=S(O)Cl,False
CC(C)(O)C.C/C=C\C.Br[C-:10]([Br:20])Br.[K+],Br[C-](Br)Br.C/C=C\C.CC(C)(C)[OH:10].[K+:20],False
NC1=C(C(O)=O)C=CC=C1.[H:20][Cl:21].O=N[O-:10].[Na+],Cl[H:20].NC1=C(C(=O)O)C=CC=C1.O=N[O-].[Na+:10],False
CN(CCCC(=[CH:10][Br:20]))C.N.[Na+].[NH2-].[Na+].[NH2-].[Na+].[Br-],CN(C)CCC[CH:10]=[CH:20]Br.N.[Br-].[NH2-].[NH2-].[Na+].[Na+].[Na+],False
C[C:10]1=[C:11](CCC1=O)[O-:12].[CH2:20]=[CH:21][CH:22]=[O:23].[Li+].O,CC1=C([O-])CCC1=O.O=CC=[CH2:20].[Li+].[OH2:10],False
[O-:10]C(C)(C)C.CC(C1)(C)[C@@]2([H])[C@]1([H])[C@@](CC[C@@H]3OS(C4=CC=C(C)C=C4)(=O)=O)([O:21][H:20])[C@]3(C)CC2.[Na+],CC(C)(C)[O-:10].[H]O[C@@]12CC[C@H](OS(=O)(=O)C3=CC=C(C)C=C3)[C@@]1(C)CC[C@@]1([H])C(C)(C)C[C@@]21[H].[Na+:20],False
C1CCCC[O+:21]([H:20])1.[OH2:10].O=S(O)([O-])=O,C1CC[O+]([H:10])CC1.O=S(=O)([O-])O.[OH2:20],False
CC([OH2+])(C[Si:20](C)(C)C)C1=CC=CC=C1.[F-:10],CC([OH2+])(C[Si](C)(C)C)C1=CC=[CH:20]C=C1.[F-:10],False
[NH2:10]CC1(CCCCCC1)O.O.[N:20]#[O+:21].[Cl-].[Na+].[Cl-],N#[O+].NCC1(O)CCCCCC1.[Cl-].[Cl-].[Na+:20].[OH2:10],False
[SH:10]C1=CC=CC=C1.CCC[CH2:20][Br:21].[Na+].[OH-],CCCCBr.SC1=CC=CC=C1.[Na+:20].[OH-:10],False
C=CC(CC)O.CC(OC)[O:10]C.CC1=CC=C(S(=O)([O:21][H:20])=O)C=C1,CCC(O)C=[CH2:20].COC(C)OC.[H][O:10]S(=O)(=O)C1=CC=C(C)C=C1,False
[OH+:23]=[C:22](C1=CC=CC=C1)[CH2:21][H:20].O=S([O-:10])(O)=O,O=S(=O)([O-])O.[H]C[C:20](C1=CC=CC=C1)=[OH+:10],False
CC(C1=CC=C(C=C1O[Si:20](F)(C)C)C2=CC=CC=C2)=O.O=C(O)O.[Na+].[OH-:10],C[Si](C)(F)OC1=CC(C2=CC=CC=C2)=CC=C1[C:20](C)=O.O=C(O)O.[Na+].[OH-:10],False
Br[Mg-2:10](OC)(/[O+:20]=C/C1=C(O)C=CC=C1)Br.CCN(CC)CC.CC[NH+](CC)CC,CC[N:10](CC)CC.CC[NH+](CC)CC.C[O][Mg-2]([Br])([Br])/[O+]=[CH:20]/C1=C(O)C=CC=C1,False
[NH2:10]C12C(CCCC2)C3=C(N1)C=CC=C3.[OH2+:21][H:20].O=C([O-])C,CC(=O)[O-].NC12CCCCC1C1=C(C=CC=C1)N2.[H:10][OH2+:20],False
CN1CC[C:11]([NH:12][NH:22][C:21]2=[CH:20]C=CC=C2)=[CH:10]C1.O=S(O)(O)=O,CN1CCC(NNC2=[CH:20]C=CC=C2)=[CH:10]C1.O=S(=O)(O)O,True
OC(CC1)=CCCC1=[O+:21][H:20].CO.[Cl-:10],CO.[Cl-].[H][O+:10]=C1CCC(O)=[CH:20]CC1,False
O=C(C)[O-].[Cl-].[Na+].CCOC([C:20](CC(=N[OH:10])C1=C(OC2=CC=C(C=C2)[N+]([O-])=O)C=C(OCOC)C=C1OCOC)=[OH+:21])=O.O,CC(=O)[O-].CCOC(=O)C(CC(=NO)C1=C(OC2=C[CH:20]=C([N+](=O)[O-])C=C2)C=C(OCOC)C=C1OCOC)=[OH+:10].O.[Cl-].[Na+],False
[Mg+]Br.Cl[Ce-:11](Cl)(Cl)[CH2:10][Si](C)(C)C.Br[Mg]/[O+:21]=[C:20](C[Si](C)(C)C)/C1=CC=C(Br)C=C1.Cl[Ce](Cl)Cl.[O-]C,C[O-].C[Si](C)(C)C/[C:20](=[O+]\[Mg][Br])C1=CC=C(Br)C=C1.C[Si](C)(C)[CH2][Ce-]([Cl])([Cl])[Cl].[Cl][Ce]([Cl])[Cl].[Mg+][Br:10],False
C/[C:11]([O-:12])=[CH:10]/CCCC.O=S(O)(O)=O.O=C=O.[H:20][OH2+:21],CCCC/[CH:10]=C(/C)[O-].O=S(=O)(O)O.O=[C:20]=O.[H][OH2+],False
C2=CC=[NH+]C=C2.C[C@H]([C@@H](CO[S:20]([Cl:21])(C1=CC=C(C)C=C1)([O-:10])=O)O)CC,C1=CC=[NH+]C=C1.CC[C@H](C)[C@@H](COS(=O)([O-])(Cl)C1=CC=C([CH3:20])C=C1)[OH:10],False
C([O-:10])C1=CC=CC=C1.[H:20][O:21]C(C2=CC=CC=C2)=O.[Na+],O=C(O[H:10])C1=CC=CC=C1.[Na+:20].[O-]CC1=CC=CC=C1,False
[H:20][O:21]CC#CCCC.[H:10][Al-:11]([H])([H])[H].[Li+],CCC[C:20]#CCO[H:10].[H][Al-]([H])([H])[H].[Li+],False
CO[CH:20]([OH:10])[OH:21]C.CO.CC(C=C1)=CC=C1S(=O)([O-])=O,CC1=CC=C(S(=O)(=O)[O-])C=C1.COC([OH]C)[OH:20].C[OH:10],False
[O:23]=[N:22][N:21](C)[S:20](O)(C1=CC=C(C)C=C1)([O-:10])=O.[Na+],CC1=CC=C(S(=O)([O-])(O)N(C)[N:20]=O)C=C1.[Na+:10],False
O=S=O.[Cl-:10].C1([S+:21]([Cl])[S:20]C2=CC=CC=C2)=CC=CC=C1,C1=CC=C(S[S+](C2=CC=CC=C2)[Cl:20])C=C1.O=S=O.[Cl-:10],False
[H:20][Cl:21].CCCCC#CC(C)CC[CH:10]=[CH:11][O:12]C.O,CCCCC#CC(C)CC[CH:10]=COC.O.[H][Cl:20],False
[H:20][CH2:21][C:22](C(C(C1=CC=CC=C1)CC(C2=CC=CC=C2)=O)C(OCC)=O)=[O:23].CC[O-:10].[Na+],CCOC(=O)C(C(=O)C[H:10])C(C[C:20](=O)C1=CC=CC=C1)C1=CC=CC=C1.CC[O-].[Na+],False
Cl[Ru-2:11](Cl)([P+](C1CCCCC1)(C2CCCCC2)C3CCCCC3)([P+](C4CCCCC4)(C5CCCCC5)C6CCCCC6)=[CH2:10].CC(NC(C(OCC)=O)(C/7)CC=C[C:21]7=[CH:20]/C8=CC=CC=C8)=O,CCOC(=O)C1(NC(C)=O)CC=[CH:10]/C(=[CH:20]\C2=CC=CC=C2)C1.[CH2]=[Ru-2]([Cl])([Cl])([P+](C1CCCCC1)(C1CCCCC1)C1CCCCC1)[P+](C1CCCCC1)(C1CCCCC1)C1CCCCC1,False
O[C@H]1[C@H](O)[C@@H](CO)[O:10][C@H](O)[C@@H]1O.O=C(C)C.O=C(C)C.O=S([O:21][H:20])(O)=O,CC(C)=O.C[C:20](C)=O.OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O.[H][O:10]S(=O)(=O)O,False
O=C([C@H](CC(C)C)[NH+:21]([H:20])N=O)O.O.O=S([O-:10])([O-])=O.[Na+],CC(C)C[C@@H](C(=O)O)[NH+](N=O)[H:10].O.O=S(=O)([O-])[O-].[Na+:20],False
O=C([O-])[O-:10].BrCCCC[CH:21]([H:20])[N+:22]([O-])=[O:23].[K+].[K+],O=C([O-])[O-:10].[H]C(CCCCBr)[N+](=O)[O-].[K+:20].[K+],False
O=C([O-])O.[Na+].[OH2:10].[Cl-].CC[CH:20]1C[N+:21]1(CC2=CC=CC=C2)CC3=CC=CC=C3,CCC1C[N+]1(CC1=CC=CC=C1)CC1=CC=CC=C1.O.O=C(O)[O-:10].[Cl-].[Na+:20],False
[CH2:20]1[CH2:21][CH:10]=[CH:11]1,C1C[CH:20]=[CH:10]1,False
[OH:10]C1(C2=CC=CC=C2)CCCCC1.O=P([O:21][H:20])(O)O,O=P(O)(O)[O:10][H:20].OC1(C2=CC=CC=C2)CCCCC1,False
CC(C(C1=CC=CC=C1)=O)(O)[NH:10]O.O=S(O)([O:21][H:20])=O,CC(O)(NO)C(=O)C1=CC=CC=C1.O=S(=O)(O)[O:10][H:20],False
[O-:10]C(CC)=O.OC.CC([Si](OCCCCCC([O+:21]([H:20])C(OC)(OC)C)C=C)(C)C)(C)C,CCC(=O)[O-].CO.COC(C)(OC)[O+](C(C=[CH2:20])CCCCCO[Si](C)(C)C(C)(C)C)[H:10],False
[C-:10]#N.[O:21]=[C:20]1(CCCC1).S(O)([O-])=O.[K+].O.[Na+],O=S([O-])O.O=[C:20]1CCCC1.[C-]#N.[K+].[Na+].[OH2:10],False
CCC([CH:20]([OH+:21]CC)[O:10]CC)CC.[O-]S(C1=CC=C(C)C=C1)(=O)=O,CC1=CC=C(S(=O)(=O)[O-:10])C=C1.CCOC([OH+]CC)C(CC)[CH2:20]C,False
[Li:20]CCCC.C1=CC=C[O:10]1,C1=[CH:10]O[CH:20]=C1.[Li][CH2]CCC,False
CC(OCCO)([OH:10])CC.CC1=CC=C(S(=O)([O:21][H:20])=O)C=C1,CC1=CC=C(S(=O)(=O)[O:10][H:20])C=C1.CCC(C)(O)OCCO,False
C=CC(CC)O[CH:21]([H:20])C1=CC=CC=C1.[Li:11][CH2:10]CCC,CCC(C=[CH2:20])OC(C1=CC=CC=C1)[H:10].[Li][CH2]CCC,False
O[C@H]([C@@H]([C@H]([C@H]1OC(C)(C)OC1)O)O)C[O+:21]([H:20])C(C)(C)O.[Cl-:10].O[Zn]Cl,CC1(C)OC[C@@H]([C@H](O)[C@@H](O)[C@@H](O)C[O+](C(C)(C)O)[H:10])O1.[Cl-].[Cl][Zn][OH:20],False
ON=[N+:21]([H:20])CC1(CCCCCC1)O.[OH2:10].[Cl-].[Na+].[Cl-],[Cl-].[Cl-].[H][N+](CC1(O)CCCCCC1)=NO.[Na+:20].[OH2:10],False
C[O+:21]=[CH:20]CC1(CCC2OCCO2)SCCCS1.CO.FC(F)(C([O-])=O)F.[OH2:10],CO.C[O+]=[CH:20]CC1(CCC2OCCO2)SCCCS1.O=C([O-])C(F)(F)F.[OH2:10],True
O=C(O[BH-:11]([H:10])[O+:23]=[C:22]([C@H]1C[C@H](C1)C(OC)=O)[O:21][H:20])[C@H]2C[C@H](C2)C(OC)=O.OC([C@H]1C[C@@H](C(OC)=O)C1)=O.[HH],COC(=O)[C@H]1C[C@@H](C(=O)O)C1.[HH].[H][BH-](OC(=O)[C@H]1C[C@@H](C(=O)OC)C1)[O+]=[C:20](O[H:10])[C@H]1C[C@@H](C(=O)OC)C1,False
[OH:10]C/C=C\[C@H](C)[C@H](O)[C@H](CO[Si](C1=CC=CC=C1)(C(C)(C)C)C2=CC=CC=C2)C.C[S+:20](Cl)C.[C-]#[O+].O=C=O.[Cl-],C[C@H]([C@@H]([C@@H](C)CO[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C(C)(C)C)[OH:10])/[CH:20]=C\CO.C[S+](C)Cl.O=C=O.[C-]#[O+].[Cl-],False
C[C+:22]([CH:21]=[CH2:20])C.[Br-:10],C=C[C+:20](C)C.[Br-:10],False
C[O-:10].CN(C)C(OC)([O+:21]([H:20])C(C=C)C1=CN(C=C1)S(C(C=C2)=CC=C2C)(=O)=O)C,COC(C)(N(C)C)[O+](C(C=[CH2:20])C1=CN(S(=O)(=O)C2=CC=C(C)C=C2)C=C1)[H:10].C[O-],False
CC1=C[CH:21]([H:20])[CH:22]=[C:23](C2=CC=CC=C2)[NH+:24]1[OH:25].CC(O)=O.[Cl-].[OH2:10].O,CC(=O)O.CC1=[CH:20]C([H:10])C=C(C2=CC=CC=C2)[NH+]1O.O.O.[Cl-],False
CC1(C)C[O+:21]([H:20])C(C2=CC=CC=C2)(O)N1CC(C)C.[Cl-:10],CC(C)CN1C(C)(C)C[O+]([H:10])C1(C1=CC=CC=C1)[OH:20].[Cl-],False
[H][B-:11]([H:10])([H])[H].CC([C:20]([C@H](C)P(C1=CC=CC=C1)(C2=CC=CC=C2)=O)=[O:21])=C.CO.[Na+],CC(C(=O)[C@H](C)P(=O)(C1=CC=CC=C1)C1=CC=CC=C1)=[CH2:20].CO.[H][B-]([H])([H])[H].[Na+:10],False
[O-:10]C(C(C=CC=C1)=C1N=NO)=O.[Cl-].[OH2+:21][H:20].[Na+],O=C([O-])C1=C([N:20]=NO)C=CC=C1.[Cl-].[H][OH2+:10].[Na+],False
CC(C)[N:10]([Li])C(C)C.CC(C)N([Li])C(C)C.CC(C)N([Li])C(C)C.O=C(OC(C)(C)C)NCC([O:21][H:20])=O,CC(C)(C)OC(=O)NCC(=O)[O:20][H:10].[Li][N](C(C)C)C(C)C.[Li][N](C(C)C)C(C)C.[Li][N](C(C)C)C(C)C,False
[CH2:10]=[C:11]([O:12][Li-][O+:21]=[CH:20]CCC)CCC,CCCC([O][Li-][O+]=[CH:20]CCC)=[CH2:10],True
O=S(O)(O)=O.O=[S:20](=[O:21])=O.[CH:10]1=[CH:11]C=CC(C)=C1,C1=CC=C([CH3:20])C=C1.O=S(=O)(O)[OH:10].O=S(=O)=O,False
C[C@H]([C@@H](C(OCC)=[O+:21][H:20])O)CC.[OH2:10].[Cl-],CCOC([C@@H](O)[C@@H](C)CC)=[O+:10][H:20].O.[Cl-],False
OC[C@@H](O)[C@H]([C@H](O)[C@@H](CO)O)O.O=CC1=CC=CC=C1.[O:10]=CC1=CC=CC=C1.O=S([O:21][H:20])(O)=O,O=CC1=CC=CC=C1.O=[CH:20]C1=CC=CC=C1.OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[H][O:10]S(=O)(=O)O,False
C[C:20]#[O+:21].C1=C[CH:10]=[CH:11]C=C1.[Al-](Cl)(Cl)(Cl)Cl,C1=CC=CC=C1.C[C:20]#[O+:10].[Cl][Al-]([Cl])([Cl])[Cl],False
C=C(C)[C@@H]1CC[C@@H](C)C[C@H]1[OH+:20][Zn-:10](Br)Br,CC([C@@H]1CC[C@@H]([CH3:20])C[C@H]1[OH+][Zn-]([Br])[Br])=[CH2:10],False
O=C([C@H](CC(C)C)[N+:21]([H:20])=NO)O.O.O=S([O-:10])([O-])=O.[Na+],O.O=S(=O)([O-])[O-].[H][N+]([C@@H](CC(C)C)C(=O)O)=[N:10]O.[Na+:20],False
[CH2:20]=[O:21].C[NH:10]C.CC(O)=O.C1(NC=C2)=C2C=CC=C1,C1=CC2=C(C=C1)[CH:10]=CN2.CC(=O)O.CNC.O=[CH2:20],False
C[N:10](C)[C@@H:20]1CCC[C@H:22]([O:23]S(C2=CC=C(C)C=C2)(=O)=O)[CH2:21]1.CCN(CC)CC.O,CC1=CC=C(S(=O)(=O)O[C@H:20]2CCC[C@@H](N(C)C)C2)C=C1.CC[N:10](CC)CC.O,False
[CH:20]1(C[S+:21]1C2=CC=CC=C2)C3=CC=CC=C3.[Cl-:10],C1=CC=C(C2C[S+]2C2=CC=C[CH:20]=C2)C=C1.[Cl-:10],False
C[O+:21]([H:20])C1=CC=CC=C1.[O-]S(OC)(=O)=O.[Na+].[OH-:10],O=S(=O)([O-])[O:10][CH3:20].[H][O+](C)C1=CC=CC=C1.[Na+].[OH-],False
[OH:10][C:20](C=C)(OCCCC)[OH+:21]C.[Cl-],CCCCOC(O)(C=[CH2:20])[OH+]C.[Cl-:10],False
O.[Na+].[O-:12][C:11](C1=CC=CC=C1)=[CH:10][CH:20](C2=CC=C(C=C2)[N+]([O-])=O)[OH:21],O.O=[N+]([O-])C1=CC=C(C(O)[CH:10]=C([O-])C2=CC=CC=C2)C=C1.[Na+:20],False
CC1(N(C([O:21][H:20])C[C@H](C2=CC=C[N:10]2C)C3=CC=CC=C3)[C@H](C(N1C)=O)CC4=CC=CC=C4)C,CN1C(=O)[C@H](CC2=CC=CC=C2)N(C(C[C@@H](C2=CC=CC=C2)C2=CC=[CH:20]N2C)O[H:10])C1(C)C,False
CC(C1=CC=C(C2=CC=CC=C2)C=[C:10]1[Si-:11]([O:20][OH:21])(C)(F)C)=O.O=C(O)O.[Na+],C[Si-](C)(F)(OO)C1=CC(C2=CC=CC=C2)=CC=C1[C:20](C)=O.O=C(O)O.[Na+:10],False
[H][C@@](CCCC(C)C)([C@]1(CC[C@]2(C(C[C@H](CCB3[C@H]4CCC[C@@H]3CCC4)C[C@]12C)=O)[H])[H])C.O[O:21][H:20].[OH-:10].[Na+],OO[H:20].[H][C@]1([C@](C)(CCCC(C)C)[H:10])CC[C@@]2([H])C(=O)C[C@H](CCB3[C@H]4CCC[C@@H]3CCC4)C[C@]12C.[Na+].[OH-],False
[NH2:10]CC1=CC=CC=C1.[O:21]2[CH2:20]C2,C1=CC=C([CH2:20][NH2:10])C=C1.C1CO1,False
CCCC[CH:21]([H:20])/[CH:22]=[N+:23]([Li-][N:10](CC)CC)/C1CCCCC1,CC[N]([Li-]/[N+](=C\C(CC[CH2:20]C)[H:10])C1CCCCC1)CC,False
CCOC(C(C=[NH:10])=CC1=CC=CC=C1)=O.[CH:20]#[C:21][C:22](OCC)=[OH+:23].OC(C)=O.[O-]C(C)=O.O,CC(=O)O.CC(=O)[O-].CCOC(=O)C(C=N)=[CH:20]C1=CC=CC=C1.CCOC(=[OH+])C#[CH:10].O,False
CO.O=[C:11]([CH:20])[C:10]1(C)C(C(C)=C)CC1.N#N.[Ag]OC(C2=CC=CC=C2)=O,CO.N#N.O=C([O][Ag])C1=[CH:20]C=CC=C1.[CH]C(=O)C1(C)CCC1C(C)=[CH2:10],False
[OH:10]C(CC)(CC)NNC1=CC=CC=C1.O=C(C)[O:21][H:20],CCC(O)(CC)NNC1=CC=CC=C1.C[C:20](=O)O[H:10],False
[H][C@]1(C(OC)=O)N([C:20](OCC2=CC=CC=C2)([Cl:21])[O-:10])CCC1.OC(O)=O.[Na+],O=C(O)O.[H][C@@]1(C(=O)OC)CCCN1C([O-])(OCC1=CC=CC=C1)[Cl:20].[Na+:10],False
[H:20][CH2:21][P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[O-][S+]([CH2-:10])C.[Br-].[Na+],C1=CC=C([P+](C[H:10])(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.[Br-].[CH2-][S+](C)[O-:20].[Na+],False
O[C@@H]([C@@H]([OH:10])C1[C@H](O)CO[C@@H](O1)C2=CC=CC=C2)C[O+:21]=[CH:20]C3=CC=CC=C3.O=S([O-])(O)=O.O.O,O.O=S(=O)([O-])O.O[C@@H]1CO[C@H](C2=CC=CC=C2)OC1[C@H](O)[C@H](O)C[O+]=[CH:20]C1=CC=CC=C1.[OH2:10],False
C=C(CC(CCC1=CC=CC=C1)[NH+:21]([H:20])2)C2([O-])OCC.[OH-:10].[Na+],[H][NH+]1C(CCC2=CC=CC=C2)CC(=[CH2:20])C1([O-])OCC.[Na+].[OH-:10],False
CC(C([O-])=O)=[N+:21]([H:20])O.O.[NH2:10]O,NO.[H][N+:20](O)=C(C)C(=O)[O-].[OH2:10],False
[H:20][C:21]#CCCC#C[Li].CCCC.CCC[CH2:10][Li:11],CC[CH2:20]C.[Li][CH2]CCC.[Li][C]#CCCC#C[H:10],False
[H:20][O:21]C1=C2C=CC=CC2=CC=C1.ClCC3CO3.[OH-:10].[Na+],C1OC1C[Cl:20].[H]OC1=C2C=CC=CC2=CC=C1.[Na+].[OH-:10],False
O=C([O-])C.[OH2+:21][CH2:20][N:10](C)C.ClC(C=C1)=CC=C1N2C(C)=CC=C2C,CC(=O)[O-:10].CC1=CC=C(C)N1C1=CC=C([Cl:20])C=C1.CN(C)C[OH2+],False
[O:21]=[C:20](C)C=C.[C-:10]#N.C#N.[K+],C#N.CC(=O)C=[CH2:20].[C-]#N.[K+:10],False
[H][C@@]1(CC2=C3C=CC=C2)[C@]3(CC=CC1)NC([O+:21]([H:20])C)=O.C[O-:10],C[O-:20].[H][O+](C)C(=O)N[C@@]12CC=CC[C@]1([H:10])CC1=C2C=CC=C1,False
CC(C)(C)[CH2:10][OH2+:20].[Br-],CC(C)(C)C[OH2+:10].[Br-:20],False
CC([O-])=O.CC(O)=O.[Zn+]Cl.[Cl:10].C([C@]1(C=CC[C@]12[H])[H])=C2O[Zn:20],CC(=O)O.CC(=O)[O-].Cl.[Cl][Zn+].[Zn][O]C1=C[C@@]2([H:10])C=CC[C@@]12[H:20],False
