SMILES Original,SMILES Predicted,SMILES Matched
[H:20][C:21]1([C:22](=[O:23])C2=C(C(=C(C=C2OC)OC)OC)OC1(CCC(C)C(C)OC)O)C.C[O:10][Na],COC1=CC(OC)=C(OC)C2=C1C(=O)[C:21](C)([H:20])C(O)(CCC(C)C(C)OC)O2.C[O:10][Na],True
CC1CC2C(C2(C)C)C3CC(C(C45C1(C3=O)C=C(C4OC(=O)O5)C)O)O[S:20](C)(C)[N:21]6C(=O)CCC6=O.C1CC(=O)NC1=O.[Cl-],CC1=CC23C(=O)C(CC(OS(C)(C)N4C(=O)CCC4=O)C(O)C24O[C:20](=[O:21])OC14)C1C(CC3C)C1(C)C.O=C1CCC(=O)N1.[Cl-:10],False
[H:20][O:21]CC1CCCC2C13COC(OC3CC(C2(C)C4CC5CCOC5O4)C)(C)C.[H:10][Na:11].C(=S)=S,CC1CC2OC(C)(C)OCC23C(C[O:21][H:20])CCCC3C1(C)C1CC2CCOC2O1.S=C=S.[Na:10][H:11],True
[H:20]/[C:21](=[CH:22]\[Br:23])/CC1C2C(C(O1)N3C=NC4=C(N=CN=C43)NC5CCCC5)OC(O2)(C)C.CC(C)(C)[O:10][K],CC(C)(C)[O:10][K].CC1(C)OC2C(C/[C:21](=C/Br)[H:20])OC(N3C=NC4=C(NC5CCCC5)N=CN=C43)C2O1,True
CCO.CCOC(=O)C1(C(CCC2(C1C[C:20](CC2=O)([OH2+:21])[O:10]C)C#N)C)C(=O)OCC.CC1=CC=C(C=C1)S(=O)(=O)[O-],CC1=CC=C(S(=O)(=O)[O-])C=C1.CCO.CCOC(=O)C1(C(=O)OCC)C(C)CCC2(C#N)C(=O)C[C:20]([O:10]C)([OH2+:21])CC21,True
[H:20][CH:21]1CCC2(C(CCC2=C[C:22]1=[O+:23][Li-][N:10]([Si](C)(C)C)[Si](C)(C)C)C(C)C)C,CC(C)C1CCC2=CC(=[O+][Li-][N:10]([Si](C)(C)C)[Si](C)(C)C)[CH:21]([H:20])CCC21C,True
[H:20][N+:21]1=CC=CC=C1.CC[C:11](=[C:10](CC1CCCCC1)NC(=O)CC)[O-:12].CCC(=O)OC(=O)CC.C(=O)=O,C1=CC=[N+:21]([H:20])C=C1.CCC(=O)N[C:10](CC1CCCCC1)=[C:11]([O-])CC.CCC(=O)OC(=O)CC.O=C=O,True
CC(C)C1CCC2=CC(=O)C(CCC12C)C[N:10](C)C.[CH3:20][I:21].[I-],CC(C)C1CCC2=CC(=O)C(C[N:10](C)C)CCC21C.[CH3:20][I:21].[I-],True
C1=CC2=C(C=C1)C3=C(C2COC(=O)NC[C:20](=[O:21])Cl)C=CC=C3.C1=C(C=C(C(=C1)[NH2:10])I)Cl.C(=O)([O-])[O-].[K+],ClC1=CC=C([NH2:10])C(I)=C1.O=C(NC[C:20](Cl)=[O:21])OCC1C2=C(C=CC=C2)C2=C1C=CC=C2.O=C([O-])[O-].[K+],True
CC1=CC=C(C=C1)S(=O)(=O)[O-].COC(=O)[N:10]1CCCC([C:20]1(C2=CC=CC=C2)[OH2+:21])O,CC1=CC=C(S(=O)(=O)[O-])C=C1.COC(=O)[N:10]1CCCC(O)[C:20]1(C1=CC=CC=C1)[OH2+:21],True
CCC(=O)C(CC1CCCCC1)(C(=O)O[C:20](=[O:21])CC)NC(=O)CC.CCC(=O)[O-:10].C1=CC=NC=C1,C1=CC=[N:10]C=C1.CCC(=O)NC(CC1CCCCC1)(C(=O)CC)C(=O)O[C:20](CC)=[O:21].CCC(=O)[O-],False
[Li+].CCCCI.CC(C)(C)O[C:11](=[CH:10]C(CCC[CH2:20][I:21])C(C1CCCC1)C(=O)OC(C)(C)C)[O-:12],CC(C)(C)OC(=O)C(C1CCCC1)C(CCC[CH2:20][I:21])[CH:10]=[C:11]([O-])OC(C)(C)C.CCCCI.[Li+],True
CCC1=NC([C:20](O1)([O-:10])[O:21]C(=O)CC)CC2CCCCC2.CCC(=O)O.C1=CC=[NH+]C=C1,C1=CC=[NH+]C=C1.CCC(=O)O.CCC(=O)[O:21][C:20]1([O-:10])OC(CC)=NC1CC1CCCCC1,True
CC1=CC=C(C=C1)S(=O)(=O)[O-].CO[P:10](OC)OC.[CH2:20]=[C:21]1C=CC=C[C:22]1=[NH+:23]C2=C(C=CC=C2Cl)Cl,CC1=CC=C(S(=O)(=O)[O-:10])C=C1.COP(OC)OC.ClC1=CC=CC(Cl)=C1[NH+]=C1C=CC=C[C:21]1=[CH2:20],False
[BH3-]C#N.C[N:10]1CCC(C2[CH:20]1[Br+:21]2)(CCCC3=CC=CC=C3)C4=C(C=CC(=C4)OC)OC.[Na+],COC1=CC(C2(CCCC3=CC=CC=C3)CCN(C)[CH:20]3C2[Br+:21]3)=C([O:10]C)C=C1.[BH3-]C#N.[Na+],False
C1C2C(CC(=O)O2)C([CH:20]1[I:21])[O-:10].O,O.O=C1CC2C(C[CH:20]([I:21])C2[O-:10])O1,True
[H:20][NH+:21]1C(N=C2C(=C1NCC3=CC(=C(C(=C3)Br)O)Br)NC(=O)N2C4C(C(C(O4)CO)O)O)[O-].[OH-:10].[Br-],O=C1NC2=C(NCC3=CC(Br)=C(O)C(Br)=C3)[NH+:21]([H:20])C([O-])N=C2N1C1OC(CO)C(O)C1O.[Br-].[OH-:10],True
[B:20](OCCCC)(OCCCC)OCCCC.C=C[CH2:10][Mg:11]Br,C=C[CH2:10][Mg:11][Br].CCCCO[B:20](OCCCC)[O:21]CCCC,True
[Li:20]N([Si](C)(C)C)[Si](C)(C)C.CC(C)C1CCC2=CC(=[O:10])CCCC12C,CC(C)C1CCC2=CC(=O)CCCC21C.C[Si](C)(C)[N:10]([Si](C)(C)C)[Li:20],False
[HH].CC1C(C(=[N:10][N-:20][S:21](=O)(=O)C2=CC=C(C=C2)C)CC3C1CCC4C3(CCC(C4(C)C)O[Si](C)(C)C(C)(C)C)C)C.[Na+],CC1=CC=C(S(=O)(=O)[N-:10][N:21]=[C:20]2CC3C(CCC4C(C)(C)C(O[Si](C)(C)C(C)(C)C)CCC34C)C(C)C2C)C=C1.[HH].[Na+],False
[H:20][O:21]C(=O)C.CC(=O)CC(C)([NH2+]C1=C2C(=CC=C1)NC=N2)[O-:10],CC(=O)CC(C)([NH2+]C1=C2N=CNC2=CC=C1)[O-:10].CC(=O)[O:21][H:20],True
[H:20][OH+:21]C1=NC2=CC=CC=C2C(C1)CC.CC[N:10](CC)CC,CCC1CC([OH+:21][H:20])=NC2=CC=CC=C21.CC[N:10](CC)CC,True
[H:20][O:21]S(=O)(=O)O.CC(C)C(CCC1=CCCC1)[OH:10],CC(C)C(CCC1=CCCC1)[OH:10].O=S(=O)(O)[O:21][H:20],True
CC[C:20]1(C2=C(CC[NH:10]1)C=CC=C2)[O:21]P(=O)(Cl)Cl.CC1=[NH+]CCC2=CC=CC=C12.[Cl-],CC1=[NH+]CCC2=CC=CC=C21.CC[C:20]1([O:21]P(=O)(Cl)Cl)C2=C(C=CC=C2)CC[NH:10]1.[Cl-],True
CCC(C1=CC=CC=C1)[C:20](=[O:21])C2=CC=C(C=C2)OCCN(C)C.C1=CC=[C:10](C=C1)[Mg:11]Br,CCC(C1=CC=CC=C1)[C:20](C1=CC=C(OCCN(C)C)C=C1)=[O:21].[Br][Mg:11][C:10]1=CC=CC=C1,True
[H:20][CH2:21]S(=O)(=O)Cl.CCC1C/C(=N\O)/C2=CC=CC=C12.CC[N:10](CC)CC,CCC1C/C(=N\O)C2=CC=CC=C21.CC[N:10](CC)CC.O=S(=O)(Cl)[CH2:21][H:20],True
CNC(=O)/[NH+:21]=[CH:20]/C1=CC=CC=C1.COC(=O)/[CH:10]=[C:11](/C1=CC=CC=C1)\[OH:12].O,CNC(=O)/[NH+:21]=[CH:20]/C1=CC=CC=C1.COC(=O)/[CH:10]=[C:11](\O)C1=CC=CC=C1.O,True
C[C:11](=[CH:10]C(=O)OC(C)(C)C)[O:12][K].CC(C)(C)O.C=CC[CH2:20][Br:21],C=CC[CH2:20][Br:21].CC(C)(C)O.CC(C)(C)OC(=O)[CH:10]=[C:11](C)[O][K],True
[H:20][N:21](C1=C(C=CC2=C1CCC3C2CCC4(C3CCC4=O)C)OC)[N:22]=[OH+:23].[B-](F)(F)(F)F.[OH2:10],COC1=C([N:21](N=[OH+])[H:20])C2=C(C=C1)C1CCC3(C)C(=O)CCC3C1CC2.F[B-](F)(F)F.[OH2:10],True
[H:20][O:21]C(CC1=CC=C(C=C1)C)C2=CC=CC=C2.C1=CC=C(C=C1)CC(C2=CC=CC=C2)(C(C#N)(C3=CC=CC=C3)[O-:10])O,CC1=CC=C(CC(C2=CC=CC=C2)[O:21][H:20])C=C1.N#CC(C1=CC=CC=C1)(C(O)(CC1=CC=CC=C1)C1=CC=CC=C1)[O-:10],True
[H:20][N+:21]1(CCCC(C1(C2=CC=CC=C2)O)O)C(=O)OC.CC1=CC=C(C=C1)S(=O)(=O)[O-:10],CC1=CC=C(S(=O)(=O)[O-:10])C=C1.COC(=O)[N+:21]1([H:20])CCCC(O)C1(O)C1=CC=CC=C1,True
CC12CCC(=O)C=C1CCC3C2CC[C:10]4(C3CC5C[C:20](=[O:21])[C:11]4(O5)[O-:12])C,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CC1CC(=O)[C:20]2([O-:10])[O:21]1,False
CC1CCCC(=[O:10])C=C1.CC(=C=C)[Si](C)(C)C.Cl[Ti:20](Cl)(Cl)Cl,C=[C:11]=[C:10](C)[Si](C)(C)C.CC1C=CC(=O)CCC1.[Cl][Ti:20]([Cl])([Cl])[Cl],False
CCCCCNCC1=C(C=CC=C1)CC=O.CCCCC[N:10]1CC2=C(C[CH:20]1[OH2+:21])C=CC=C2,CCCCCNCC1=C(CC=O)C=CC=C1.CCCCC[N:10]1CC2=C(C=CC=C2)C[CH:20]1[OH2+:21],True
CC(=O)C[C:20](C)([NH:10]C1=C2C(=CC=C1)NC=N2)[OH2+:21].CC(=O)[O-],CC(=O)C[C:20](C)([NH:10]C1=C2N=CNC2=CC=C1)[OH2+:21].CC(=O)[O-],True
[H:20][OH2+:21].C1CC([O:10]C1)(O)O,OC1(O)CCC[O:10]1.[H:20][OH2+:21],True
C[C:11](=[C:10]1COC2=C(C=CC=C2[CH:20]1[OH:21])OC)[O-:12].C1CN2CC[NH+]1CC2,C1C[NH+]2CCN1CC2.COC1=C2OC[C:10](=[C:11](C)[O-])[CH:20]([OH:21])C2=CC=C1,True
C[S:10]C.C1CC(=O)[N:21](C1=O)[Cl:20],C[S:10]C.O=C1CCC(=O)[N:21]1[Cl:20],True
CCC(=[NH+]CCC1=CC=CC=C1)O[P:20]([O-:10])([Cl:21])(Cl)Cl,CCC(=[NH+]CCC1=CC=CC=C1)[O:21][P:20](Cl)(Cl)(Cl)[O-:10],True
[B-:2]([F:1])([F:3])([F:4])[F:5].[CH3:6][C:7]12[CH2:8][CH2:9][CH:10]3[CH:11]([CH:24]1[CH2:25][CH2:26][C:27]2=[O:28])[CH2:12][CH2:13][C:14]4=[C:15]3[CH:16]=[CH:17][C:18](=[C:21]4[N+:22]#[N:23])[O:19][CH3:20],CC12CCC3C4=C(C[CH2:11][CH:10]3C1CCC2=O)C([N+]#N)=C([O:20][CH3:21])C=C4.F[B-](F)(F)F,False
C1C[CH+:20]CCC[C:10]#[C:11]C1.C1=CC(=CC=C1C(=O)[O-])[N+](=O)[O-],O=C(C1=CC=C([N+](=O)[O-])C=C1)[O-:10].[CH+]1CCC[C:20]#[C:21]CCC1,False
[H:20][O+:21]=C(CCCO)O.[OH2:10],OCCCC(O)=[O+:21][H:20].[OH2:10],True
CNC(=O)[NH:10][CH:20](C1=CC=CC=C1)[OH2+:21].COC(=O)CC(=O)C1=CC=CC=C1.O,CNC(=O)[NH:10][CH:20](C1=CC=CC=C1)[OH2+:21].COC(=O)CC(=O)C1=CC=CC=C1.O,True
CC1=CC=C(C=C1)S(=O)(=O)[O-].COC(=O)[NH:10]CCCC([C:20](=[OH+:21])C1=CC=CC=C1)O,CC1=CC=C(S(=O)(=O)[O-:10])C=C1.COC(=O)NCCCC(O)[C:20](C1=CC=CC=C1)=[OH+:21],False
CC1C([C:20](=[O:21])CC2C1CCC3C2(CCC(C3(C)C)O[Si](C)(C)C(C)(C)C)C)C.CC1=CC=C(C=C1)S(=O)(=O)N[NH2:10].C1=CC=[NH+]C=C1,C1=CC=[NH+]C=C1.CC1=CC=C(S(=O)(=O)NN)C=C1.CC1C2CCC3C(C)(C)C(O[Si](C)(C)C(C)(C)C)CCC3(C)C2C[C:20](=[O:10])[CH:21]1C,False
[H:20][N+:21]1=C(C2=C(N=C1)N(C(=O)N2)C3C(C(C(O3)CO)O)O)NCC4=CC(=C(C(=C4)Br)O)Br.[OH-:10].[Br-],O=C1NC2=C(N=C[N+:21]([H:20])=C2NCC2=CC(Br)=C(O)C(Br)=C2)N1C1OC(CO)C(O)C1O.[Br-].[OH-:10],True
CC[C:20](=[O:21])OC(=O)CC.C1CCC(CC1)CC(C(=O)[O-])[NH2:10].C1=CC=NC=C1,C1=CC=[N:10]C=C1.CCC(=O)O[C:20](CC)=[O:21].NC(CC1CCCCC1)C(=O)[O-],False
[H:20][CH:21]1CC2CC(N(C2C[CH:22]1[Br:23])C(=O)OCC3=CC=CC=C3)C(=O)OC.C1CCC2=[N:10]CCCN2CC1,C1CCC2=[N:10]CCCN2CC1.COC(=O)C1CC2C[CH:21]([H:20])C(Br)CC2N1C(=O)OCC1=CC=CC=C1,True
[CH3:13][CH2:12][C+:11]1[CH2:10][CH2:9][O:8][CH:7]([CH2:14]1)[CH3:6].[O-:4][S:2](=[O:3])(=[O:5])[F:1],C1C[C+]([CH2:11][CH3:10])C[CH:21]([CH3:20])O1.O=S(=O)([O-])F,False
CNC(=O)[NH2:10].COC(=O)CC(=O)C1=CC=CC=C1.C1=CC=C(C=C1)[CH:20]=[OH+:21].O,C1=CC=C([CH:20]=[OH+:21])C=C1.CNC(=O)[NH2:10].COC(=O)CC(=O)C1=CC=CC=C1.O,True
[H:20][OH+:21]C1=NC2=CC=CC=C2C(C1)CC.[OH2:10],CCC1CC([OH+:21][H:20])=NC2=CC=CC=C21.[OH2:10],True
[HH].CC1C([C:21](=[N+:20]=[N-:10])CC2C1CCC3C2(CCC(C3(C)C)O[Si](C)(C)C(C)(C)C)C)C.CC1=CC=C(C=C1)[S-](=O)=O.[Na+],CC1=CC=C([S-:20](=O)=O)C=C1.CC1C2CCC3C(C)(C)C(O[Si](C)(C)C(C)(C)C)CCC3(C)C2C[C:10](=[N+:11]=[N-])C1C.[HH].[Na+],False
C[C:22](=[O:23])[CH:21]=[CH2:20].COC1=C(C(=CC=C1)C=O)O.C1C[N:10]2CCN1CC2,C1C[N:10]2CCN1CC2.CC(=O)[CH:21]=[CH2:20].COC1=C(O)C(C=O)=CC=C1,True
[H:20][NH2+:21]N1CCCC1COC.CC1=CC(CCC1)([NH2+]N2CCCC2COC)[O-:10],COCC1CCCN1[NH2+:21][H:20].COCC1CCCN1[NH2+]C1([O-:10])C=C(C)CCC1,True
[Li:11][CH:10]1C=CC=C1.CC1=C(C(=CC=C1)C)OCCCCC[CH2:20][Br:21],C1=C[CH:10]([Li:11])C=C1.CC1=CC=CC(C)=C1OCCCCC[CH2:20][Br:21],True
[Li-]([NH+](C(C)C)C(C)C)[O+]=C(C(CC12C3CCCC34CCC5C4NC1C(CCC25C)C(C)C)[C:20](C6(COC7(CCC6O7)C)C)([O-:10])[Cl:21])OC,COC(C(CC12C3NC4C(CCC45CCCC51)C2(C)CCC3C(C)C)C(Cl)(C1(C)COC2(C)CCC1O2)[O-:10])=[O+:21][Li-:20][NH+](C(C)C)C(C)C,False
[H:23][Si-:24]([CH2:32][CH3:33])([CH2:34][CH3:35])([CH2:36][CH3:37])[O:25][C:26](=[O:31])[C:27]([F:28])([F:29])[F:30].[CH3:19][C+:20]([CH3:21])[CH3:22].[CH:12]1=[CH:11][C:10]2=[C:9]([CH:14]=[CH:13]1)[NH:8][CH:7]=[C:6]2[CH2:5][CH:4]([C:2](=[O:1])[OH:3])[NH:15][C:16](=[O:18])[OH:17],CC[Si-:11](CC)(CC)(OC(=O)C(F)(F)F)[H:10].C[C+](C)C.O=C(O)[CH:20](CC1=CNC2=C1C=CC=C2)[NH:21]C(=O)O,False
C[S:20](C)(N1C(=O)CCC1=O)[Cl:21],C[S:20](C)(Cl)N1C(=O)CCC1=[O:10],False
[H:20][O+:21]=C(C)OC1CC2CC(C(CC2(C3(C1)OCCO3)C)O)(C)O.C1=CC(=CC(=C1)C(=O)[O-:10])Cl,CC(OC1CC2CC(C)(O)C(O)CC2(C)C2(C1)OCCO2)=[O+:21][H:20].O=C(C1=CC=CC(Cl)=C1)[O-:10],True
[H:20][OH2+:21].CC(NCCC1=CC(=C(C=C1)O)O)[OH:10].O,CC(NCCC1=CC(O)=C(O)C=C1)[OH:10].O.[H:20][OH2+:21],True
CC1=CC=C(C=C1)S(=O)(=O)OCC2[CH2:20][O:21]2.C=C[CH2:10][Mg:11]Br,C=C[CH2:10][Mg:11][Br].CC1=CC=C(S(=O)(=O)OCC2[CH2:20][O:21]2)C=C1,True
CCOC(=O)C1(C(CCC2(C1C[C:20](=[OH+:21])CC2=O)C#N)C)C(=O)OCC.CC1=CC=C(C=C1)S(=O)(=O)[O-].C[OH:10],CC1=CC=C(S(=O)(=O)[O-:10])C=C1.CCOC(=O)C1(C(=O)OCC)C(C)CCC2(C#N)C(=O)C[C:20](=[OH+:21])CC21.CO,False
CC[C:11](=[O:10])[NH:12]CCC1=CC=CC=C1.[O:21]=[P:20](Cl)(Cl)Cl,CCC(=O)[NH:10]CCC1=CC=CC=C1.O=[P:20](Cl)(Cl)Cl,False
[H:10][AlH3-:11].[Li][O+:21]=[C:20]1CCC(CC1(C)C)C(C)(C)C,[H:10][AlH3-:11].[Li][O+:21]=[C:20]1CCC(C(C)(C)C)CC1(C)C,True
[B:31]([OH:30])([F:32])([F:33])[F:34].[CH3:1][CH2:2][CH2:3][CH2:4][N+:5]([CH2:6][CH2:7][CH2:8][CH3:9])([CH2:10][CH2:11][CH2:12][CH3:13])[CH2:14][CH2:15][CH2:16][CH3:17].[CH3:28][C+:27]1[CH2:29][C:19](=[O:18])[C:20](=[CH:23][C:24]12[CH2:25][CH2:26]2)[C:21]#[N:22].[Br-:35],CCCC[N+:10](CCCC)(CCCC)[CH2:11]CCC.C[C+]1CC(=O)C(C#N)=[CH:20][C:21]12CC2.OB(F)(F)F.[Br-],False
C[C:10]1=[C:11](C2=C(C(=C(C=C2OC)OC)OC)O[C:20]1(CCC(C)C(C)OC)[OH:21])[O-:12].CO,CO.COC1=CC(OC)=C(OC)C2=C1C([O-])=C(C)[C:20](CCC(C)C(C)OC)([OH:10])[O:21]2,False
CCC1C[C:20](=[O:21])C2=CC=CC=C12.[NH2:10]O.O,CCC1C[C:20](=[O:21])C2=CC=CC=C21.O.O[NH2:10],True
CC1=C[C:20](=[O:21])CCC1.COCC1CCCN1[NH2:10],CC1=CC(=O)CCC1.COCC1CC[CH2:21][N:20]1[NH2:10],False
[H:20][Br:21].C1CCC2C(C1)[O:10]2,C1CCC2C(C1)[O:10]2.[H:20][Br:21],True
[H:10][BH2-:11]C#N.C[N+:21]1=[CH:20]C(C(CC1)(CCCC2=CC=CC=C2)C3=C(C=CC(=C3)OC)OC)Br.[Na+],COC1=CC(C2(CCCC3=CC=CC=C3)CC[N+:21](C)=[CH:20]C2Br)=C(OC)C=C1.N#C[BH2-:11][H:10].[Na+],True
C1=C(C=C(C(=C1Br)O)Br)CNC2=C3C(=N[CH:20]([NH:10]2)[OH:21])N(C(=O)N3)C4C(C(C(O4)CO)O)O.[OH-].[Br-],O=C1NC2=C(NCC3=CC(Br)=C(O)C(Br)=C3)N[CH:20]([OH:21])N=C2N1C1OC(CO)C(O)C1O.[Br-].[OH-:10],False
[H:20][OH2+:21].C1CC(=[O:10])OC1,O=C1CCC[O:10]1.[H:20][OH2+:21],False
[H:20][OH+:21]C1(CCCO1)O.[OH2:10],OC1([OH+:21][H:20])CCCO1.[OH2:10],True
C[C+:20](C)C1=C(C=CC=C1)CC[OH:10].O,C[C+:20](C)C1=C(CC[OH:10])C=CC=C1.O,True
[H:20][O:21]S(=O)(=O)C1=CC=C(C=C1)C.COC(=O)NCCCC(C(=[O:10])C1=CC=CC=C1)O,CC1=CC=C(S(=O)(=O)[O:21][H:20])C=C1.COC(=O)NCCCC(O)C(C1=CC=CC=C1)=[O:10],True
CC(C)(C)[Si](C)(C)OCCC1C(C=CC2C1N(CC2)C(=O)OC)O[C:20](C)([N:10](C)C)[O:21]C.CO,CO.COC(C)(OC1C=CC2CCN([C:20](OC)=[O:21])C2C1CCO[Si](C)(C)C(C)(C)C)[N:10](C)C,False
[Li-]([NH+](C(C)C)C(C)C)[O:12][C:11](=[CH:10]CC12C3CCCC34CCC5C4NC1C(CCC25C)C(C)C)OC.CC12CCC(O1)C(CO2)(C)[C:20](=[O:21])Cl,CC12CCC(O1)C(C)([C:20](Cl)=[O:21])CO2.CO[C:11]([O][Li-][NH+](C(C)C)C(C)C)=[CH:10]CC12C3NC4C(CCC45CCCC51)C2(C)CCC3C(C)C,True
[H:20][N+:21](=C1CC(C2=CC=CC=C12)CC)O.O.[OH-:10],CCC1CC(=[N+:21](O)[H:20])C2=CC=CC=C21.O.[OH-:10],True
[H:20][OH2+:21].CC([NH2+]CCC1=CC(=C(C=C1)O)O)[O-:10],CC([NH2+]CCC1=CC(O)=C(O)C=C1)[O-:10].[H:20][OH2+:21],True
[H:20][N+:21]1=C(C2=CC=CC=C2CC1)CC.CC1=[N:10]CCC2=CC=CC=C12.[O-]P(=O)(Cl)Cl.[Cl-],CC1=[N:10]CCC2=CC=CC=C21.CCC1=[N+:21]([H:20])CCC2=CC=CC=C21.O=P([O-])(Cl)Cl.[Cl-],True
[H:10][Al-:11](CC(C)C)(CC(C)C)O[Al](CC(C)C)CC(C)C.CCC1C[CH:20]=[NH+:21]C2=CC=CC=C12,CC(C)[CH2][Al]([CH2]C(C)C)[O][Al-:11]([CH2]C(C)C)([CH2]C(C)C)[H:10].CCC1C[CH:20]=[NH+:21]C2=CC=CC=C21,True
[CH3:23][CH:22]([CH3:24])[O:21][C:20]1=[C:25]([C:17]([C:19]1=[O:30])([C+:16]=[C:6]([Si-:7]([CH3:13])([CH3:14])([CH3:15])[O+:8]=[CH:9][N:10]([CH3:11])[CH3:12])[I:5])[OH:18])[O:26][CH:27]([CH3:28])[CH3:29].[N+:2](=[O:4])([O-:1])[O-:3],CC(C)OC1=C(OC(C)C)C(O)([C+]=C(I)[Si-:11](C)(C)([O+]=C[N:20](C)[CH3:21])[CH3:10])C1=O.O=[N+]([O-])[O-],False
CCC(=O)NC(CC1CCCCC1)C(=O)O[C:20](CC)([O-:10])[O:21]C(=O)CC.C1=CC=[NH+]C=C1,C1=CC=[NH+]C=C1.CCC(=O)NC(CC1CCCCC1)C(=O)[O:21][C:20](CC)(OC(=O)CC)[O-:10],True
[H:20][C:21]1(CCC[N+:23](=[C:22]1C2=CC=CC=C2)C(=O)OC)O.CC1=CC=C(C=C1)S(=O)(=O)[O-].[OH2:10],CC1=CC=C(S(=O)(=O)[O-])C=C1.COC(=O)[N+]1=C(C2=CC=CC=C2)[C:21](O)([H:20])CCC1.[OH2:10],True
[H:20][CH:21]([C:22](=[NH+:23]C1=C2C(=CC=C1)NC=N2)C)C(=O)C.CC(=O)[O-:10].O,CC(=O)[CH:21](C(C)=[NH+]C1=C2N=CNC2=CC=C1)[H:20].CC(=O)[O-:10].O,True
C[C:11](=[C:10]([CH2:20][N+:21]12CCN(CC1)CC2)C(C3=C(C(=CC=C3)OC)O)[O-])[O-:12].C1CN2CC[NH+]1CC2,C1C[NH+]2CCN1CC2.COC1=CC=CC(C([O-])[C:10](=[C:11](C)[O-])[CH2:20][N+:21]23CCN(CC2)CC3)=C1O,True
CCC1C[C+:20]=NC2=CC=CC=C12.CCN(CC)CC.[OH2:10],CCC1C[C+:20]=NC2=CC=CC=C21.CCN(CC)CC.[OH2:10],True
[Li-]([NH+]([Si](C)(C)C)[Si](C)(C)C)[O:12][C:11]1=[CH:10]CCC2(C(CCC2=C1)C(C)C)C.C[N+:21](=[CH2:20])C.[I-],CC(C)C1CCC2=C[C:11]([O][Li-][NH+]([Si](C)(C)C)[Si](C)(C)C)=[CH:10]CCC21C.C[N+:21](C)=[CH2:20].[I-],True
[H:20][NH+:21](C(CC1CCCCC1)C(=O)[O-])C(CC)([O-])OC(=O)CC.C1=CC=[N:10]C=C1,C1=CC=[N:10]C=C1.CCC(=O)OC([O-])(CC)[NH+:21](C(CC1CCCCC1)C(=O)[O-])[H:20],True
COC1C2C[C:20](=[O:21])C1C=C2.C[S+](=O)(C)[CH2-:10],O=C1CC2C=CC1C2[O:11][CH3:10].[CH2-][S+:20](C)(C)=O,False
CS(=O)(=O)[O-].C1CC[C:20]2(C(=CCC[O:10]2)C1)[OH2+:21],C1=C2CCCC[C:20]2([OH2+:21])[O:10]CC1.CS(=O)(=O)[O-],True
C[C:20](=[OH+:21])C1CC2CC(C(CC2(C3(C1)OCCO3)C)O)(C)O.C1=CC(=CC(=C1)C(=O)O[O-:10])Cl,CC1(O)CC2CC([C:20](C)=[OH+:21])CC3(OCCO3)C2(C)CC1O.O=C(O[O-:10])C1=CC=CC(Cl)=C1,True
CC[O:21][C:20]1(CN(CC2=C(N1)C=CC(=C2)Cl)C(=O)OC(C)(C)C)[O-:10],CC[O:21][C:20]1([O-:10])CN(C(=O)OC(C)(C)C)CC2=C(C=CC(Cl)=C2)N1,True
CC(C)[CH:20](CCC1=CCCC1)[OH2+:21],C[CH:21](C)[CH:20](CCC1=CCCC1)[OH2+:10],True
[H:20][N+:21]1=C(OC(C1CC2CCCCC2)([O-])OC(=O)CC)CC.CCC(=O)[O-:10].C1=CC=[NH+]C=C1,C1=CC=[NH+]C=C1.CCC(=O)OC1([O-:10])OC(CC)=[N+:21]([H:20])C1CC1CCCCC1.CCC(=O)[O-],False
[H:20][NH+:21](C1=C(C=CC2=C1CCC3C2CCC4(C3CCC4=O)C)OC)N=O.[B-](F)(F)(F)F.[OH2:10],COC1=C([NH+:21](N=O)[H:20])C2=C(C=C1)C1CCC3(C)C(=O)CCC3C1CC2.F[B-](F)(F)F.[OH2:10],True
CCC(=O)[O:21][C:20](CC)(NC(CC1CCCCC1)C(=O)[O-])[O-:10].C1=CC=[NH+]C=C1,C1=CC=[NH+]C=C1.CCC(=O)[O:21][C:20](CC)(NC(CC1CCCCC1)C(=O)[O-])[O-:10],True
[H:20][O:21]C(=O)C.CC1=CC(C2=C(N1)C3=C(C=C2)NC=N3)(C)[OH:10].O,CC(=O)[O:21][H:20].CC1=CC(C)([OH:10])C2=C(N1)C1=C(C=C2)NC=N1.O,True
CCC1CC=[NH+]C2=CC=CC=C12.CC(C)C[AlH:20]CC(C)C.CC(C)C[Al](CC(C)C)[O-:10],CC(C)[CH2][AlH:20][CH2]C(C)C.CC(C)[CH2][Al]([CH2]C(C)C)[O-:10].CCC1CC=[NH+]C2=CC=CC=C21,True
[H:20][NH+:21](C1(CCCC(=C1)C)O)N2CCCC2COC.COCC1CCCN1[NH2:10],COCC1CCCN1[NH+:21](C1(O)C=C(C)CCC1)[H:20].COCC1CCCN1[NH2:10],True
CCC1CC(=[O:10])NC2=CC=CC=C12.CC(C)C[AlH:20]CC(C)C,CC(C)[CH2][AlH:20][CH2]C(C)C.CCC1CC(=[O:10])NC2=CC=CC=C21,True
